avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
3.9838709677419355,1.8182935591431995,130,5,71.89,9.9,0.7804878048780488,156.89333333333337,0.2076923076923077,0.1,0.05384615384615385,8.45,0.14615384615384616,0.9461538461538461,1.2384615384615385,0.007692307692307693,0.0,0.9461538461538461,0.05384615384615385,4.792307692307692,3.8
4.675,2.4278333962609544,91,5,57.98,11.2,0.7125,80.0,0.17582417582417584,0.0989010989010989,0.06593406593406594,9.23,0.18681318681318682,0.8791208791208791,1.3956043956043955,0.0,0.0,0.8791208791208791,0.13186813186813187,5.1098901098901095,4.1098901098901095
4.461538461538462,2.196689278660559,58,3,70.84,10.5,0.9423076923076923,252.37333333333328,0.22413793103448276,0.08620689655172414,0.06896551724137931,9.66,0.20689655172413793,0.896551724137931,1.2758620689655173,0.0,0.0,0.896551724137931,0.08620689655172414,4.982758620689655,4.0
4.303030303030303,2.2828059353514187,75,3,66.37,9.7,0.8461538461538461,118.30000000000001,0.21333333333333335,0.12,0.09333333333333334,9.81,0.16,0.8666666666666667,1.2133333333333334,0.02666666666666667,0.0,0.8666666666666667,0.05333333333333334,4.76,3.7866666666666666
5.433734939759036,2.86311302094537,93,5,37.5,14.8,0.8214285714285714,131.712,0.22580645161290322,0.08602150537634409,0.053763440860215055,11.24,0.2903225806451613,0.9032258064516129,1.6451612903225807,0.0,0.0,0.9032258064516129,0.22580645161290322,5.870967741935484,4.860215053763441
4.011627906976744,2.2177622602393905,95,7,82.44,7.8,0.7764705882352941,106.47368421052634,0.15789473684210525,0.15789473684210525,0.11578947368421053,7.31,0.08421052631578947,0.8947368421052632,1.1368421052631579,0.0,0.021052631578947368,0.8947368421052632,0.042105263157894736,4.610526315789474,3.6315789473684212
4.247311827956989,2.3124530287749,103,9,69.48,10.3,0.8172043010752689,104.51683155080215,0.21359223300970873,0.0970873786407767,0.07766990291262135,7.88,0.1553398058252427,0.9029126213592233,1.3592233009708738,0.009708737864077669,0.0,0.9029126213592233,0.13592233009708737,4.825242718446602,3.8349514563106797
4.483870967741935,2.532001219766504,68,5,58.89,11.6,0.8225806451612904,97.84727272727277,0.23529411764705882,0.10294117647058823,0.1323529411764706,9.09,0.25,0.9117647058823529,1.4705882352941178,0.0,0.0,0.9117647058823529,0.16176470588235295,5.073529411764706,4.088235294117647
3.9625,1.8058498691751759,90,8,95.17,6.6,0.7625,94.3157894736842,0.15555555555555556,0.12222222222222222,0.14444444444444443,6.11,0.06666666666666667,0.8888888888888888,1.1,0.022222222222222223,0.022222222222222223,0.8888888888888888,0.03333333333333333,4.511111111111111,3.522222222222222
4.976744186046512,2.519582579797631,93,5,41.19,13.8,0.7674418604651163,103.54400000000003,0.22580645161290322,0.12903225806451613,0.07526881720430108,10.39,0.25806451612903225,0.9247311827956989,1.5376344086021505,0.0,0.0,0.9247311827956989,0.15053763440860216,5.591397849462366,4.602150537634409
4.8933333333333335,2.3356559868458557,83,3,54.56,10.5,0.8266666666666667,121.15384615384617,0.25301204819277107,0.10843373493975904,0.07228915662650602,9.93,0.20481927710843373,0.9036144578313253,1.3132530120481927,0.0,0.0,0.9036144578313253,0.060240963855421686,5.409638554216867,4.421686746987952
3.8615384615384616,1.606495690117737,73,4,80.31,8.1,0.7230769230769231,59.430454176804545,0.1232876712328767,0.1506849315068493,0.1095890410958904,6.63,0.0684931506849315,0.8904109589041096,1.178082191780822,0.0,0.0,0.8904109589041096,0.0410958904109589,4.424657534246576,3.4383561643835616
5.144736842105263,2.4371248557115144,83,5,56.05,12.0,0.8157894736842105,115.52,0.30120481927710846,0.13253012048192772,0.060240963855421686,11.04,0.2891566265060241,0.9156626506024096,1.4578313253012047,0.0,0.0,0.9156626506024096,0.14457831325301204,5.710843373493976,4.710843373493976
4.242105263157895,2.2229226350800526,101,7,66.13,10.3,0.5789473684210527,35.46706034414713,0.19801980198019803,0.0297029702970297,0.07920792079207921,7.47,0.1782178217821782,0.9405940594059405,1.4455445544554455,0.0,0.0,0.9405940594059405,0.10891089108910891,4.98019801980198,3.99009900990099
4.864864864864865,2.697968827201179,81,7,56.45,11.2,0.527027027027027,24.666666666666668,0.35802469135802467,0.07407407407407407,0.04938271604938271,8.85,0.20987654320987653,0.9135802469135802,1.4320987654320987,0.0,0.0,0.9135802469135802,0.12345679012345678,5.432098765432099,4.444444444444445
5.074074074074074,2.756710231989392,94,5,46.57,13.0,0.8148148148148148,122.47199999999998,0.18085106382978725,0.0851063829787234,0.031914893617021274,10.09,0.23404255319148937,0.8617021276595744,1.425531914893617,0.0,0.0,0.8617021276595744,0.1595744680851064,5.372340425531915,4.372340425531915
3.8627450980392157,2.3390932367734103,111,4,55.92,13.6,0.6041666666666666,50.73759693154341,0.11711711711711711,0.09009009009009009,0.10810810810810811,8.84,0.15315315315315314,0.8648648648648649,1.2342342342342343,0.0,0.0,0.8648648648648649,0.09009009009009009,4.486486486486487,3.5495495495495497
4.063492063492063,1.7078066865159065,67,2,75.24,8.8,0.8153846153846154,98.58333333333333,0.16417910447761194,0.19402985074626866,0.08955223880597014,8.15,0.1044776119402985,0.9552238805970149,1.2388059701492538,0.0,0.0,0.9552238805970149,0.04477611940298507,4.955223880597015,3.955223880597015
4.285714285714286,2.0619652471058063,47,2,74.19,9.7,0.8372093023255814,73.96000000000002,0.10638297872340426,0.1276595744680851,0.0851063829787234,8.09,0.1702127659574468,0.8936170212765957,1.2765957446808511,0.0,0.0,0.8936170212765957,0.0851063829787234,5.0212765957446805,4.042553191489362
4.175675675675675,2.3558903068812387,78,3,61.67,11.7,0.7671232876712328,87.77176470588233,0.14102564102564102,0.1282051282051282,0.15384615384615385,8.04,0.14102564102564102,0.9230769230769231,1.3717948717948718,0.0,0.038461538461538464,0.9230769230769231,0.11538461538461539,5.0,4.038461538461538
5.0131578947368425,2.3311021848305757,82,4,52.19,13.4,0.7763157894736842,95.13411764705882,0.1951219512195122,0.0975609756097561,0.036585365853658534,10.81,0.2804878048780488,0.926829268292683,1.5,0.0,0.0,0.926829268292683,0.15853658536585366,5.634146341463414,4.646341463414634
3.9642857142857144,2.1041140459507766,121,6,74.32,10.8,0.6576576576576577,69.73993558776168,0.19008264462809918,0.15702479338842976,0.10743801652892562,7.87,0.1322314049586777,0.9173553719008265,1.1983471074380165,0.0,0.03305785123966942,0.9173553719008265,0.0743801652892562,4.669421487603306,3.669421487603306
4.4576271186440675,2.8601412427983526,64,4,68.16,9.4,0.8103448275862069,85.62909090909089,0.171875,0.171875,0.09375,9.11,0.25,0.90625,1.375,0.0,0.0,0.90625,0.09375,5.078125,4.109375
4.884057971014493,2.482029510177706,74,4,53.41,13.8,0.7746478873239436,88.2175,0.21621621621621623,0.0945945945945946,0.06756756756756757,10.52,0.28378378378378377,0.9594594594594594,1.5675675675675675,0.0,0.0,0.9594594594594594,0.1891891891891892,5.594594594594595,4.581081081081081
4.59375,2.1044502696666414,105,6,63.7,11.2,0.7083333333333334,96.0,0.2571428571428571,0.13333333333333333,0.09523809523809523,8.54,0.18095238095238095,0.9142857142857143,1.3714285714285714,0.0,0.0,0.9142857142857143,0.11428571428571428,5.190476190476191,4.2
4.49438202247191,2.1781529929737267,99,6,73.17,8.8,0.8222222222222222,141.74999999999997,0.2222222222222222,0.10101010101010101,0.08080808080808081,7.89,0.16161616161616163,0.9090909090909091,1.303030303030303,0.0,0.0,0.9090909090909091,0.06060606060606061,5.08080808080808,4.0606060606060606
4.067796610169491,2.16179779844102,67,6,76.42,8.2,0.6610169491525424,40.411705725070775,0.16417910447761194,0.11940298507462686,0.11940298507462686,6.9,0.1044776119402985,0.8805970149253731,1.208955223880597,0.0,0.014925373134328358,0.8805970149253731,0.05970149253731343,4.567164179104478,3.582089552238806
4.597402597402597,2.4876825927097643,86,5,72.76,10.8,0.7532467532467533,87.37473684210528,0.1511627906976744,0.10465116279069768,0.08139534883720931,8.71,0.16279069767441862,0.8953488372093024,1.2906976744186047,0.0,0.0,0.8953488372093024,0.10465116279069768,5.104651162790698,4.116279069767442
4.776699029126213,2.6583155438690413,113,4,53.75,13.4,0.5825242718446602,36.705395878524946,0.20353982300884957,0.04424778761061947,0.04424778761061947,9.06,0.20353982300884957,0.911504424778761,1.3539823008849559,0.0,0.0,0.911504424778761,0.11504424778761062,5.345132743362832,4.353982300884955
4.315789473684211,2.241223778620535,120,5,69.11,10.1,0.7894736842105263,151.62000000000003,0.19166666666666668,0.13333333333333333,0.075,8.18,0.18333333333333332,0.95,1.3333333333333333,0.0,0.025,0.95,0.075,5.125,4.1
4.3478260869565215,2.231695832454511,76,6,65.93,9.9,0.7101449275362319,58.79289940828402,0.17105263157894737,0.10526315789473684,0.10526315789473684,7.52,0.15789473684210525,0.9078947368421053,1.355263157894737,0.0,0.02631578947368421,0.9078947368421053,0.09210526315789473,4.934210526315789,3.9473684210526314
3.75,1.886018350226557,105,11,87.82,6.3,0.651685393258427,66.93092989704243,0.10476190476190476,0.11428571428571428,0.14285714285714285,7.09,0.13333333333333333,0.8476190476190476,1.1238095238095238,0.02857142857142857,0.0,0.8476190476190476,0.02857142857142857,4.266666666666667,3.2857142857142856
4.990384615384615,2.771750322823289,109,4,45.09,14.6,0.5961538461538461,40.76162215628091,0.22018348623853212,0.1926605504587156,0.05504587155963303,8.87,0.21100917431192662,0.9541284403669725,1.5412844036697249,0.0,0.009174311926605505,0.9541284403669725,0.14678899082568808,5.770642201834862,4.761467889908257
4.663551401869159,2.399158439811857,113,5,58.21,13.0,0.8785046728971962,246.59384615384616,0.21238938053097345,0.1592920353982301,0.08849557522123894,8.53,0.19469026548672566,0.9469026548672567,1.424778761061947,0.0,0.017699115044247787,0.9469026548672567,0.13274336283185842,5.407079646017699,4.415929203539823
4.890243902439025,2.677849963742644,91,5,46.37,12.3,0.7317073170731707,85.57818181818182,0.21978021978021978,0.08791208791208792,0.054945054945054944,8.11,0.18681318681318682,0.9010989010989011,1.5054945054945055,0.0,0.01098901098901099,0.9010989010989011,0.14285714285714285,5.417582417582418,4.406593406593407
4.40566037735849,2.2309076834785504,114,7,73.07,10.0,0.8207547169811321,165.5831578947369,0.23684210526315788,0.16666666666666666,0.10526315789473684,7.96,0.13157894736842105,0.9298245614035088,1.2982456140350878,0.0,0.0,0.9298245614035088,0.08771929824561403,5.087719298245614,4.0964912280701755
5.117647058823529,2.338485003314463,91,4,49.86,13.0,0.7647058823529411,101.14999999999999,0.1978021978021978,0.10989010989010989,0.07692307692307693,10.08,0.25274725274725274,0.9340659340659341,1.5274725274725274,0.0,0.0,0.9340659340659341,0.13186813186813187,5.769230769230769,4.78021978021978
4.252631578947368,2.1859283035992867,105,9,77.64,7.4,0.5157894736842106,41.872037914691944,0.20952380952380953,0.14285714285714285,0.10476190476190476,6.16,0.09523809523809523,0.9047619047619048,1.2952380952380953,0.0,0.0,0.9047619047619048,0.047619047619047616,4.838095238095238,3.8476190476190477
4.074468085106383,2.2655578510912084,108,7,74.9,8.0,0.7096774193548387,60.63820765313764,0.14814814814814814,0.07407407407407407,0.09259259259259259,7.86,0.14814814814814814,0.8611111111111112,1.1759259259259258,0.009259259259259259,0.0,0.8611111111111112,0.046296296296296294,4.527777777777778,3.5462962962962963
4.489583333333333,2.6378447312889532,102,5,60.45,12.3,0.6979166666666666,77.53846153846155,0.22549019607843138,0.14705882352941177,0.049019607843137254,9.19,0.23529411764705882,0.9411764705882353,1.4313725490196079,0.0,0.0,0.9411764705882353,0.12745098039215685,5.2254901960784315,4.2254901960784315
4.258064516129032,2.4358576940197243,69,5,72.66,10.1,0.6451612903225806,40.40279890477639,0.21739130434782608,0.13043478260869565,0.10144927536231885,7.72,0.13043478260869565,0.8985507246376812,1.2463768115942029,0.0,0.0,0.8985507246376812,0.08695652173913043,4.811594202898551,3.8260869565217392
5.281553398058253,2.940898336197237,111,8,39.63,12.0,0.7864077669902912,135.02363636363637,0.2882882882882883,0.10810810810810811,0.08108108108108109,9.88,0.2972972972972973,0.9279279279279279,1.6756756756756757,0.0,0.0,0.9279279279279279,0.15315315315315314,5.891891891891892,4.900900900900901
4.176470588235294,2.2343651320347337,98,7,80.62,7.6,0.725,75.02926702926703,0.16326530612244897,0.12244897959183673,0.10204081632653061,7.98,0.09183673469387756,0.8163265306122449,1.0510204081632653,0.0,0.0,0.8163265306122449,0.030612244897959183,4.561224489795919,3.622448979591837
3.4,1.4966629547095767,10,1,103.63,0.0,1.0,10.0,0.2,0.2,0.1,7.29,0.1,1.0,1.1,0.0,0.0,1.0,0.0,4.3,3.4
3.8727272727272726,1.652046064232807,60,5,91.61,6.0,0.9074074074074074,163.29600000000008,0.11666666666666667,0.11666666666666667,0.1,7.52,0.11666666666666667,0.9,1.1166666666666667,0.0,0.0,0.9,0.016666666666666666,4.516666666666667,3.55
4.650602409638554,2.1645207874983012,91,6,65.93,9.3,0.6626506024096386,42.674528301886795,0.23076923076923078,0.16483516483516483,0.10989010989010989,8.13,0.1978021978021978,0.9120879120879121,1.3406593406593406,0.0,0.01098901098901099,0.9120879120879121,0.07692307692307693,5.230769230769231,4.241758241758242
4.790123456790123,2.3344761718861258,90,6,57.98,10.1,0.7875,105.41176470588236,0.2222222222222222,0.1,0.07777777777777778,8.44,0.17777777777777778,0.8888888888888888,1.4222222222222223,0.0,0.011111111111111112,0.8888888888888888,0.1,5.288888888888889,4.311111111111111
4.65979381443299,2.3720303102066502,107,5,60.24,10.8,0.6907216494845361,82.03086419753086,0.3177570093457944,0.09345794392523364,0.06542056074766354,10.62,0.2336448598130841,0.9065420560747663,1.355140186915888,0.0,0.0,0.9065420560747663,0.08411214953271028,5.214953271028038,4.224299065420561
4.097560975609756,2.340574018074808,91,6,75.0,9.3,0.759493670886076,91.97263157894739,0.21978021978021978,0.06593406593406594,0.08791208791208792,8.89,0.15384615384615385,0.8681318681318682,1.2197802197802199,0.02197802197802198,0.0,0.8681318681318682,0.07692307692307693,4.648351648351649,3.6923076923076925
4.380952380952381,2.886358563941284,46,4,69.48,10.1,0.7804878048780488,52.297777777777796,0.2391304347826087,0.06521739130434782,0.08695652173913043,8.77,0.1956521739130435,0.8913043478260869,1.3695652173913044,0.021739130434782608,0.0,0.8913043478260869,0.13043478260869565,4.956521739130435,4.0
5.96,3.399764697740124,29,2,33.41,0.0,0.96,174.9999999999999,0.20689655172413793,0.13793103448275862,0.10344827586206896,12.47,0.3793103448275862,0.8620689655172413,1.6551724137931034,0.0,0.0,0.8620689655172413,0.20689655172413793,6.137931034482759,5.137931034482759
3.244186046511628,1.5769859868102816,101,12,98.41,6.0,0.5802469135802469,34.89575645756457,0.1188118811881188,0.09900990099009901,0.1188118811881188,5.53,0.04950495049504951,0.801980198019802,0.9801980198019802,0.019801980198019802,0.0,0.801980198019802,0.0297029702970297,3.722772277227723,2.762376237623762
4.407766990291262,2.395128118282617,114,7,73.58,9.6,0.6568627450980392,63.520270270270274,0.21929824561403508,0.10526315789473684,0.12280701754385964,8.7,0.19298245614035087,0.8947368421052632,1.2543859649122806,0.008771929824561403,0.008771929824561403,0.8947368421052632,0.07894736842105263,4.964912280701754,3.982456140350877
3.7016129032258065,1.9091453868735624,143,7,78.69,7.4,0.536,41.666666666666664,0.1258741258741259,0.11888111888111888,0.11188811188811189,6.29,0.06993006993006994,0.8741258741258742,1.097902097902098,0.0,0.0,0.8741258741258742,0.027972027972027972,4.216783216783217,3.2167832167832167
4.901960784313726,2.857771666950128,112,7,53.71,11.9,0.780952380952381,101.87220916568742,0.15178571428571427,0.11607142857142858,0.125,8.87,0.22321428571428573,0.9375,1.5089285714285714,0.0,0.026785714285714284,0.9375,0.125,5.517857142857143,4.491071428571429
4.433734939759036,2.2982065877776336,95,10,80.07,8.5,0.8414634146341463,144.82461538461538,0.14736842105263157,0.10526315789473684,0.14736842105263157,7.12,0.11578947368421053,0.8631578947368421,1.231578947368421,0.021052631578947368,0.0,0.8631578947368421,0.09473684210526316,4.852631578947369,3.873684210526316
5.061728395061729,3.072561480212812,85,4,50.87,13.0,0.8024691358024691,114.81750000000002,0.2823529411764706,0.09411764705882353,0.058823529411764705,10.49,0.29411764705882354,0.9529411764705882,1.5529411764705883,0.0,0.0,0.9529411764705882,0.1411764705882353,5.811764705882353,4.823529411764706
4.28,2.271915491386068,29,2,76.22,0.0,0.9166666666666666,80.63999999999997,0.10344827586206896,0.20689655172413793,0.10344827586206896,6.21,0.06896551724137931,0.8275862068965517,1.1379310344827587,0.0,0.0,0.8275862068965517,0.10344827586206896,4.620689655172414,3.689655172413793
4.111111111111111,1.286204100310025,10,1,96.18,0.0,1.0,9.0,0.3,0.1,0.1,9.35,0.2,0.9,1.1,0.1,0.0,0.9,0.0,4.6,3.7
4.968253968253968,2.7195252501666127,68,3,46.98,12.6,0.8125,95.57333333333334,0.22058823529411764,0.16176470588235295,0.10294117647058823,8.68,0.17647058823529413,0.9264705882352942,1.5735294117647058,0.014705882352941176,0.0,0.9264705882352942,0.16176470588235295,5.735294117647059,4.735294117647059
4.375,2.227900730882475,108,7,72.16,8.8,0.78125,122.88000000000002,0.21296296296296297,0.10185185185185185,0.1111111111111111,8.71,0.18518518518518517,0.8888888888888888,1.25,0.018518518518518517,0.0,0.8888888888888888,0.05555555555555555,4.888888888888889,3.888888888888889
4.784313725490196,2.5229435461124443,116,7,73.58,8.0,0.7450980392156863,101.0635945363048,0.25862068965517243,0.08620689655172414,0.08620689655172414,9.0,0.21551724137931033,0.8793103448275862,1.2327586206896552,0.0,0.008620689655172414,0.8793103448275862,0.04310344827586207,5.198275862068965,4.206896551724138
4.4495412844036695,2.00680602744307,113,5,60.69,11.2,0.8990825688073395,302.4254545454547,0.1592920353982301,0.10619469026548672,0.11504424778761062,8.9,0.1592920353982301,0.9646017699115044,1.3274336283185841,0.0,0.02654867256637168,0.9646017699115044,0.07079646017699115,5.283185840707965,4.292035398230088
4.833333333333333,2.8819360776317637,29,3,71.82,8.8,0.875,53.760000000000005,0.27586206896551724,0.034482758620689655,0.10344827586206896,7.98,0.20689655172413793,0.8275862068965517,1.2758620689655173,0.0,0.0,0.8275862068965517,0.10344827586206896,4.9655172413793105,4.0
3.8295454545454546,1.5683053311043256,96,7,90.39,6.4,0.8636363636363636,180.69333333333336,0.20833333333333334,0.09375,0.10416666666666667,5.98,0.07291666666666667,0.9166666666666666,1.1145833333333333,0.010416666666666666,0.020833333333333332,0.9166666666666666,0.020833333333333332,4.5,3.5104166666666665
3.9444444444444446,2.291826593746235,95,5,78.59,9.9,0.6555555555555556,55.94857293080296,0.25263157894736843,0.10526315789473684,0.07368421052631578,7.86,0.15789473684210525,0.9473684210526315,1.2736842105263158,0.0,0.0,0.9473684210526315,0.07368421052631578,4.726315789473684,3.736842105263158
4.225352112676056,1.9872635520515232,76,4,70.33,11.2,0.704225352112676,61.225770925110126,0.25,0.11842105263157894,0.10526315789473684,7.41,0.09210526315789473,0.9342105263157895,1.263157894736842,0.013157894736842105,0.0,0.9342105263157895,0.10526315789473684,4.934210526315789,3.9473684210526314
3.9473684210526314,2.0124267678215957,20,1,77.57,0.0,0.9473684210526315,101.07999999999991,0.2,0.15,0.0,10.4,0.2,0.95,1.25,0.0,0.0,0.95,0.05,4.7,3.75
4.3561643835616435,2.128539682143017,83,9,80.17,7.8,0.684931506849315,44.36147028470831,0.14457831325301204,0.13253012048192772,0.13253012048192772,7.28,0.1566265060240964,0.8795180722891566,1.216867469879518,0.0,0.0,0.8795180722891566,0.07228915662650602,4.831325301204819,3.8313253012048194
4.705882352941177,2.7389286416053684,89,5,62.68,11.6,0.7058823529411765,69.41320293398533,0.21348314606741572,0.15730337078651685,0.11235955056179775,9.12,0.24719101123595505,0.9550561797752809,1.4719101123595506,0.0,0.0,0.9550561797752809,0.12359550561797752,5.48314606741573,4.49438202247191
4.75,2.57390753524675,70,4,50.46,11.9,0.8548387096774194,119.59111111111113,0.17142857142857143,0.14285714285714285,0.07142857142857142,9.76,0.2571428571428571,0.8857142857142857,1.3857142857142857,0.0,0.02857142857142857,0.8857142857142857,0.1,5.3,4.3428571428571425
4.833333333333333,2.4530953441879846,74,5,58.08,11.6,0.803030303030303,93.82153846153845,0.21621621621621623,0.17567567567567569,0.0945945945945946,9.79,0.22972972972972974,0.8918918918918919,1.4054054054054055,0.0,0.013513513513513514,0.8918918918918919,0.14864864864864866,5.3108108108108105,4.3108108108108105
4.9245283018867925,2.4636914824906784,115,5,44.58,13.8,0.7924528301886793,143.0036363636364,0.25217391304347825,0.11304347826086956,0.034782608695652174,9.72,0.2,0.9217391304347826,1.4782608695652173,0.0,0.0,0.9217391304347826,0.12173913043478261,5.556521739130435,4.539130434782609
4.258064516129032,1.933870295138305,98,3,65.39,11.2,0.8387096774193549,161.44800000000004,0.16326530612244897,0.08163265306122448,0.07142857142857142,8.57,0.11224489795918367,0.9489795918367347,1.2244897959183674,0.0,0.0,0.9489795918367347,0.061224489795918366,5.040816326530612,4.040816326530612
4.967741935483871,2.764800301576274,107,5,47.83,14.9,0.6666666666666666,63.722403989498545,0.18691588785046728,0.09345794392523364,0.037383177570093455,9.21,0.18691588785046728,0.8691588785046729,1.4018691588785046,0.0,0.009345794392523364,0.8691588785046729,0.1588785046728972,5.317757009345795,4.317757009345795
4.910256410256411,2.4764837429560433,86,3,36.63,15.5,0.8333333333333334,131.04000000000005,0.18604651162790697,0.10465116279069768,0.05813953488372093,9.38,0.2558139534883721,0.9069767441860465,1.5116279069767442,0.0,0.0,0.9069767441860465,0.16279069767441862,5.453488372093023,4.453488372093023
4.5625,2.6528777613502412,54,3,56.25,11.2,0.8888888888888888,113.39999999999996,0.12962962962962962,0.18518518518518517,0.09259259259259259,9.99,0.18518518518518517,0.8333333333333334,1.2962962962962963,0.0,0.018518518518518517,0.8333333333333334,0.1111111111111111,5.0,4.055555555555555
3.1818181818181817,1.4658650451451907,12,1,85.69,0.0,0.9090909090909091,33.879999999999995,0.0,0.08333333333333333,0.16666666666666666,0.55,0.0,0.9166666666666666,1.1666666666666667,0.0,0.0,0.9166666666666666,0.0,3.8333333333333335,2.9166666666666665
5.23404255319149,2.635379305393364,106,9,52.46,10.7,0.6914893617021277,80.64772727272727,0.20754716981132076,0.1320754716981132,0.08490566037735849,7.68,0.18867924528301888,0.8867924528301887,1.509433962264151,0.0,0.009433962264150943,0.8867924528301887,0.1509433962264151,5.69811320754717,4.6415094339622645
4.383720930232558,2.2627859174403966,92,5,70.94,10.8,0.627906976744186,34.08452950558214,0.1956521739130435,0.11956521739130435,0.09782608695652174,9.45,0.22826086956521738,0.9347826086956522,1.3478260869565217,0.0,0.0,0.9347826086956522,0.09782608695652174,5.086956521739131,4.0978260869565215
3.730337078651685,1.9124902581455359,99,7,79.4,8.8,0.6162790697674418,43.0,0.09090909090909091,0.1919191919191919,0.1717171717171717,7.98,0.13131313131313133,0.8686868686868687,1.1111111111111112,0.0,0.0,0.8686868686868687,0.050505050505050504,4.313131313131313,3.3535353535353534
4.586956521739131,2.658669877936855,49,3,48.64,0.0,0.8888888888888888,113.39999999999996,0.24489795918367346,0.10204081632653061,0.10204081632653061,10.72,0.2653061224489796,0.9183673469387755,1.4489795918367347,0.0,0.02040816326530612,0.9183673469387755,0.12244897959183673,5.26530612244898,4.3061224489795915
4.3431372549019605,2.074566328597215,108,5,67.69,9.9,0.8333333333333334,171.36000000000007,0.2037037037037037,0.16666666666666666,0.05555555555555555,7.9,0.17592592592592593,0.9444444444444444,1.3333333333333333,0.0,0.0,0.9444444444444444,0.06481481481481481,5.111111111111111,4.101851851851852
4.6938775510204085,2.1447998967855124,104,4,55.07,11.7,0.7346938775510204,100.71384615384616,0.20192307692307693,0.10576923076923077,0.07692307692307693,10.17,0.25961538461538464,0.9423076923076923,1.4038461538461537,0.009615384615384616,0.0,0.9423076923076923,0.08653846153846154,5.413461538461538,4.423076923076923
4.8264462809917354,2.468571661663311,128,5,46.91,13.3,0.7851239669421488,157.67230769230773,0.2265625,0.09375,0.046875,9.53,0.2265625,0.9453125,1.5,0.0,0.0,0.9453125,0.125,5.5546875,4.5625
4.5,2.565800719723442,80,5,65.32,10.4,0.75,80.64,0.2,0.125,0.125,9.18,0.2125,0.9,1.3625,0.025,0.0,0.9,0.1,5.05,4.05
4.336956521739131,2.2807186792241203,100,6,81.33,7.8,0.8804347826086957,215.44727272727278,0.19,0.16,0.1,8.51,0.14,0.92,1.24,0.01,0.03,0.92,0.04,4.98,3.99
3.67,1.876459432015518,108,9,94.15,6.4,0.5858585858585859,32.999065740366916,0.16666666666666666,0.1388888888888889,0.1574074074074074,5.94,0.07407407407407407,0.9166666666666666,1.1111111111111112,0.0,0.018518518518518517,0.9166666666666666,0.027777777777777776,4.388888888888889,3.3981481481481484
5.111111111111111,2.193143074040058,47,3,64.71,8.8,0.8,45.88701923076924,0.2978723404255319,0.14893617021276595,0.1276595744680851,8.94,0.2553191489361702,0.9574468085106383,1.4042553191489362,0.0,0.0,0.9574468085106383,0.06382978723404255,5.872340425531915,4.8936170212765955
3.494949494949495,1.707817659782625,110,7,91.0,8.4,0.5959595959595959,44.882901525029766,0.17272727272727273,0.05454545454545454,0.10909090909090909,5.29,0.05454545454545454,0.9,1.1181818181818182,0.00909090909090909,0.0,0.9,0.05454545454545454,4.136363636363637,3.1454545454545455
4.525,2.9324690961713475,48,6,63.36,9.4,0.85,74.66666666666667,0.125,0.10416666666666667,0.08333333333333333,7.59,0.1875,0.8333333333333334,1.2916666666666667,0.0,0.0,0.8333333333333334,0.125,4.75,3.7708333333333335
5.258823529411765,2.8785328827535435,93,5,24.48,14.6,0.5058823529411764,26.27422480620155,0.1935483870967742,0.08602150537634409,0.043010752688172046,9.34,0.23655913978494625,0.9139784946236559,1.6989247311827957,0.0,0.0,0.9139784946236559,0.17204301075268819,5.795698924731183,4.806451612903226
4.384615384615385,2.387095484489677,31,2,66.74,0.0,0.9230769230769231,94.64000000000007,0.0967741935483871,0.06451612903225806,0.03225806451612903,8.53,0.1935483870967742,0.8387096774193549,1.2903225806451613,0.03225806451612903,0.0,0.8387096774193549,0.0967741935483871,4.645161290322581,3.6774193548387095
4.215189873417722,2.49389576830881,88,5,72.36,9.9,0.7341772151898734,83.21333333333335,0.125,0.14772727272727273,0.10227272727272728,7.42,0.13636363636363635,0.8977272727272727,1.2386363636363635,0.0,0.011363636363636364,0.8977272727272727,0.07954545454545454,4.784090909090909,3.784090909090909
4.864864864864865,2.4457592880845835,80,4,44.24,13.0,0.8513513513513513,139.3890909090909,0.2,0.0875,0.075,11.38,0.2875,0.925,1.5375,0.0,0.0,0.925,0.15,5.4875,4.5
4.801980198019802,2.295151160837349,110,6,62.98,10.9,0.91,311.11111111111126,0.15454545454545454,0.14545454545454545,0.11818181818181818,9.68,0.23636363636363636,0.9090909090909091,1.4,0.0,0.01818181818181818,0.9090909090909091,0.1,5.4,4.409090909090909
4.986111111111111,2.0445935181157617,79,4,61.67,9.5,0.75,80.64,0.20253164556962025,0.13924050632911392,0.06329113924050633,10.45,0.22784810126582278,0.9113924050632911,1.4050632911392404,0.0,0.0,0.9113924050632911,0.06329113924050633,5.531645569620253,4.544303797468355
3.7777777777777777,2.067329099873298,109,10,86.91,6.3,0.6530612244897959,53.049527719817824,0.14678899082568808,0.10091743119266056,0.11926605504587157,6.54,0.09174311926605505,0.8990825688073395,1.128440366972477,0.0,0.0,0.8990825688073395,0.027522935779816515,4.412844036697248,3.4311926605504586
