avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
3.6202531645569622,1.8913781558199223,88,6,86.71,6.0,0.5,34.1921858500528,0.25,0.07954545454545454,0.13636363636363635,7.29,0.13636363636363635,0.9090909090909091,1.1477272727272727,0.0,0.0,0.9090909090909091,0.022727272727272728,4.295454545454546,3.2613636363636362
4.505747126436781,2.1489027578026287,93,5,57.81,13.0,0.6666666666666666,87.0,0.21505376344086022,0.11827956989247312,0.07526881720430108,8.53,0.17204301075268819,0.9354838709677419,1.4086021505376345,0.0,0.010752688172043012,0.9354838709677419,0.12903225806451613,5.258064516129032,4.21505376344086
3.5238095238095237,1.6509462688914014,25,3,86.71,0.0,0.95,111.99999999999991,0.12,0.16,0.08,8.87,0.12,0.8,1.0,0.0,0.0,0.8,0.0,3.88,2.96
4.886075949367089,2.332963247292815,88,5,51.68,11.7,0.7948717948717948,106.46999999999998,0.14772727272727273,0.125,0.09090909090909091,9.66,0.23863636363636365,0.8863636363636364,1.4318181818181819,0.0,0.0,0.8863636363636364,0.10227272727272728,5.363636363636363,4.386363636363637
4.714285714285714,2.149340840406071,85,4,64.1,10.8,0.8333333333333334,131.04000000000005,0.25882352941176473,0.058823529411764705,0.07058823529411765,9.88,0.2235294117647059,0.9176470588235294,1.3764705882352941,0.0,0.023529411764705882,0.9176470588235294,0.10588235294117647,5.2823529411764705,4.2823529411764705
4.644859813084112,2.3211837797180412,116,5,58.21,10.8,0.7663551401869159,95.32273333333335,0.1810344827586207,0.11206896551724138,0.07758620689655173,8.83,0.19827586206896552,0.9224137931034483,1.3706896551724137,0.0,0.0,0.9224137931034483,0.07758620689655173,5.275862068965517,4.2844827586206895
5.19327731092437,2.726395443873827,125,4,24.31,17.1,0.8067226890756303,172.39478260869566,0.24,0.096,0.04,11.75,0.328,0.952,1.688,0.0,0.0,0.952,0.192,5.944,4.944
4.3,1.6763054614240211,11,1,78.25,0.0,1.0,10.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,8.87,0.18181818181818182,0.9090909090909091,1.2727272727272727,0.0,0.0,0.9090909090909091,0.0,4.818181818181818,3.909090909090909
4.59,2.2631615055050753,107,6,71.44,9.7,0.83,164.70588235294116,0.21495327102803738,0.11214953271028037,0.11214953271028037,8.57,0.17757009345794392,0.9345794392523364,1.3364485981308412,0.0,0.0,0.9345794392523364,0.07476635514018691,5.280373831775701,4.289719626168225
3.6842105263157894,2.01449044305312,41,3,83.96,8.8,0.7368421052631579,40.432,0.0975609756097561,0.17073170731707318,0.14634146341463414,7.18,0.12195121951219512,0.926829268292683,1.1951219512195121,0.024390243902439025,0.024390243902439025,0.926829268292683,0.07317073170731707,4.390243902439025,3.4146341463414633
4.934065934065934,2.7207069128340176,95,4,39.87,15.9,0.7142857142857143,70.96273712737127,0.2736842105263158,0.07368421052631578,0.010526315789473684,10.32,0.28421052631578947,0.9578947368421052,1.6210526315789473,0.0,0.0,0.9578947368421052,0.21052631578947367,5.726315789473684,4.726315789473684
4.3076923076923075,2.6942849881987496,72,3,66.78,11.2,0.796875,88.22153846153847,0.08333333333333333,0.16666666666666666,0.1111111111111111,7.65,0.1388888888888889,0.8888888888888888,1.2638888888888888,0.0,0.0,0.8888888888888888,0.08333333333333333,4.861111111111111,3.888888888888889
4.556818181818182,2.4673225944582047,97,8,65.01,11.9,0.7727272727272727,108.416,0.18556701030927836,0.07216494845360824,0.08247422680412371,7.95,0.15463917525773196,0.9072164948453608,1.3917525773195876,0.0,0.020618556701030927,0.9072164948453608,0.14432989690721648,5.123711340206185,4.134020618556701
4.409090909090909,2.40092957204441,95,5,71.14,9.9,0.788235294117647,112.38888888888889,0.1368421052631579,0.1368421052631579,0.06315789473684211,9.5,0.17894736842105263,0.8947368421052632,1.263157894736842,0.0,0.021052631578947368,0.8947368421052632,0.07368421052631578,5.042105263157895,4.08421052631579
4.385714285714286,2.231545634390511,74,2,44.41,0.0,0.7142857142857143,70.0,0.24324324324324326,0.12162162162162163,0.05405405405405406,9.66,0.20270270270270271,0.9459459459459459,1.4054054054054055,0.0,0.0,0.9459459459459459,0.0945945945945946,5.135135135135135,4.148648648648648
5.247619047619048,2.759506347781558,120,6,28.33,15.9,0.6,63.08383233532935,0.26666666666666666,0.10833333333333334,0.10833333333333334,9.47,0.24166666666666667,0.875,1.675,0.0,0.0,0.875,0.25,5.583333333333333,4.591666666666667
4.126126126126126,2.4128675964806385,120,8,74.39,9.2,0.6636363636363637,51.84913867109254,0.23333333333333334,0.09166666666666666,0.075,8.48,0.175,0.9166666666666666,1.2916666666666667,0.0,0.0,0.9166666666666666,0.075,4.8,3.816666666666667
4.4411764705882355,2.391051657259136,36,3,76.93,11.2,0.8823529411764706,80.91999999999999,0.1388888888888889,0.1111111111111111,0.1111111111111111,7.45,0.16666666666666666,0.9444444444444444,1.3611111111111112,0.0,0.0,0.9444444444444444,0.16666666666666666,5.166666666666667,4.194444444444445
3.9242424242424243,2.2381716432988,76,6,75.2,9.9,0.6923076923076923,46.911764705882355,0.10526315789473684,0.10526315789473684,0.10526315789473684,7.2,0.13157894736842105,0.8552631578947368,1.1710526315789473,0.0,0.0,0.8552631578947368,0.09210526315789473,4.381578947368421,3.4078947368421053
4.928571428571429,2.462991378509524,30,2,57.27,0.0,0.8928571428571429,73.17333333333337,0.16666666666666666,0.13333333333333333,0.06666666666666667,11.66,0.26666666666666666,0.9333333333333333,1.5,0.0,0.0,0.9333333333333333,0.13333333333333333,5.566666666666666,4.6
3.9473684210526314,1.746385265582848,81,3,63.32,9.7,0.7567567567567568,85.18222222222224,0.12345679012345678,0.13580246913580246,0.12345679012345678,8.49,0.14814814814814814,0.9135802469135802,1.2345679012345678,0.0,0.0,0.9135802469135802,0.04938271604938271,4.666666666666667,3.7037037037037037
3.803030303030303,2.1965516843707618,70,4,80.11,10.1,0.8333333333333334,110.88000000000004,0.2,0.08571428571428572,0.07142857142857142,8.76,0.14285714285714285,0.9428571428571428,1.2285714285714286,0.0,0.0,0.9428571428571428,0.08571428571428572,4.571428571428571,3.585714285714286
4.860215053763441,2.796277855690489,100,7,41.06,13.7,0.7634408602150538,101.53909090909092,0.21,0.08,0.07,8.37,0.24,0.93,1.66,0.0,0.0,0.93,0.24,5.51,4.52
3.9405940594059405,2.1563710906884253,112,8,84.07,8.1,0.6039603960396039,50.5,0.16071428571428573,0.09821428571428571,0.08035714285714286,7.08,0.11607142857142858,0.9017857142857143,1.1785714285714286,0.0,0.008928571428571428,0.9017857142857143,0.05357142857142857,4.544642857142857,3.5535714285714284
5.02020202020202,2.6552018621725937,107,5,42.92,15.1,0.7676767676767676,119.31652173913041,0.27102803738317754,0.14018691588785046,0.07476635514018691,9.24,0.2616822429906542,0.9252336448598131,1.588785046728972,0.0,0.0,0.9252336448598131,0.205607476635514,5.635514018691588,4.644859813084112
3.8241758241758244,1.9644835833637397,102,11,88.02,6.3,0.6363636363636364,50.71422592298881,0.16666666666666666,0.09803921568627451,0.1568627450980392,6.43,0.09803921568627451,0.8529411764705882,1.1274509803921569,0.0196078431372549,0.0,0.8529411764705882,0.029411764705882353,4.392156862745098,3.411764705882353
4.402439024390244,2.6219512195121952,90,8,66.03,10.9,0.6341463414634146,41.0,0.14444444444444443,0.1,0.14444444444444443,7.59,0.15555555555555556,0.9111111111111111,1.3777777777777778,0.0,0.022222222222222223,0.9111111111111111,0.12222222222222222,5.0,4.011111111111111
4.715686274509804,2.518081478615985,108,4,54.76,13.0,0.8282828282828283,161.42823529411766,0.1574074074074074,0.1388888888888889,0.10185185185185185,9.17,0.2037037037037037,0.9166666666666666,1.4166666666666667,0.0,0.018518518518518517,0.9166666666666666,0.1111111111111111,5.425925925925926,4.453703703703703
3.966292134831461,1.8387186439844165,99,7,82.14,7.2,0.7586206896551724,75.54860045146727,0.16161616161616163,0.13131313131313133,0.08080808080808081,6.9,0.08080808080808081,0.8787878787878788,1.1616161616161615,0.0,0.0,0.8787878787878788,0.030303030303030304,4.5353535353535355,3.5656565656565657
4.98019801980198,3.3031044444112188,113,6,42.92,15.4,0.6464646464646465,56.25,0.20353982300884957,0.1415929203539823,0.10619469026548672,7.81,0.1415929203539823,0.8761061946902655,1.5309734513274336,0.0,0.0,0.8761061946902655,0.20353982300884957,5.424778761061947,4.451327433628318
4.0285714285714285,2.035200436400929,75,5,79.09,8.1,0.8142857142857143,105.53846153846155,0.17333333333333334,0.14666666666666667,0.06666666666666667,7.89,0.14666666666666667,0.9333333333333333,1.2266666666666666,0.0,0.013333333333333334,0.9333333333333333,0.04,4.746666666666667,3.76
5.5,1.8027756377319946,15,1,33.92,0.0,1.0,12.0,0.06666666666666667,0.0,0.0,16.07,0.5333333333333333,0.8,1.5333333333333334,0.0,0.0,0.8,0.2,5.333333333333333,4.4
4.107142857142857,1.9881665228166827,63,2,77.57,7.8,0.7368421052631579,42.02571673819743,0.19047619047619047,0.09523809523809523,0.047619047619047616,9.29,0.15873015873015872,0.9047619047619048,1.1746031746031746,0.0,0.0,0.9047619047619048,0.031746031746031744,4.682539682539683,3.6666666666666665
4.405797101449275,2.16238489233538,77,7,76.72,7.8,0.6666666666666666,40.93157122527551,0.15584415584415584,0.19480519480519481,0.11688311688311688,6.72,0.11688311688311688,0.8961038961038961,1.2597402597402598,0.0,0.0,0.8961038961038961,0.05194805194805195,4.935064935064935,3.948051948051948
4.622950819672131,2.3340946531878934,70,6,67.55,9.4,0.819672131147541,94.71636363636367,0.2,0.08571428571428572,0.05714285714285714,9.68,0.2571428571428571,0.8714285714285714,1.3428571428571427,0.0,0.0,0.8714285714285714,0.08571428571428572,5.014285714285714,4.0285714285714285
4.319444444444445,2.165553488967716,76,3,55.88,11.2,0.7605633802816901,83.02823529411765,0.17105263157894737,0.13157894736842105,0.11842105263157894,7.93,0.14473684210526316,0.9342105263157895,1.355263157894737,0.0,0.0,0.9342105263157895,0.07894736842105263,5.065789473684211,4.092105263157895
4.983050847457627,2.795223076654526,64,3,51.48,13.6,0.8983050847457628,162.44666666666677,0.21875,0.109375,0.046875,11.84,0.328125,0.921875,1.484375,0.0,0.0,0.921875,0.15625,5.578125,4.59375
4.279569892473118,2.181868546141569,102,10,77.94,7.8,0.6236559139784946,53.67477876106195,0.17647058823529413,0.08823529411764706,0.09803921568627451,6.86,0.1568627450980392,0.9117647058823529,1.2745098039215685,0.0196078431372549,0.0,0.9117647058823529,0.058823529411764705,4.892156862745098,3.9019607843137254
4.717948717948718,2.707527189992677,87,5,64.1,10.4,0.8205128205128205,121.67999999999999,0.20689655172413793,0.12643678160919541,0.09195402298850575,8.66,0.20689655172413793,0.896551724137931,1.3448275862068966,0.0,0.011494252873563218,0.896551724137931,0.09195402298850575,5.218390804597701,4.2298850574712645
5.617283950617284,3.0084978460591287,84,3,27.15,17.5,0.7407407407407407,87.48,0.25,0.13095238095238096,0.05952380952380952,9.65,0.27380952380952384,0.9642857142857143,1.7261904761904763,0.0,0.0,0.9642857142857143,0.2261904761904762,6.404761904761905,5.416666666666667
4.253012048192771,2.150053927561145,91,6,74.39,10.5,0.6987951807228916,71.66120218579235,0.1978021978021978,0.10989010989010989,0.10989010989010989,7.75,0.16483516483516483,0.9120879120879121,1.2967032967032968,0.0,0.0,0.9120879120879121,0.10989010989010989,4.8791208791208796,3.879120879120879
4.8125,2.6461942011122312,85,4,51.18,12.6,0.7375,85.33333333333336,0.17647058823529413,0.15294117647058825,0.058823529411764705,9.96,0.23529411764705882,0.9411764705882353,1.4705882352941178,0.0,0.011764705882352941,0.9411764705882353,0.12941176470588237,5.541176470588235,4.529411764705882
4.929577464788732,2.6072701371248184,78,4,48.4,12.0,0.8055555555555556,103.68000000000002,0.2564102564102564,0.11538461538461539,0.08974358974358974,9.61,0.24358974358974358,0.9230769230769231,1.5384615384615385,0.0,0.0,0.9230769230769231,0.15384615384615385,5.512820512820513,4.5
4.538461538461538,2.0981817995362855,13,1,66.74,0.0,0.8461538461538461,23.660000000000004,0.23076923076923078,0.23076923076923078,0.15384615384615385,10.35,0.3076923076923077,1.0,1.4615384615384615,0.0,0.0,1.0,0.0,5.461538461538462,4.538461538461538
4.2272727272727275,2.327669237055597,72,7,87.42,6.2,0.7230769230769231,65.36111111111111,0.16666666666666666,0.1388888888888889,0.08333333333333333,6.28,0.125,0.9027777777777778,1.2083333333333333,0.0,0.0,0.9027777777777778,0.027777777777777776,4.847222222222222,3.875
3.736842105263158,1.9423833776048351,20,1,77.57,0.0,0.8421052631578947,33.69333333333333,0.2,0.15,0.15,7.07,0.15,0.95,1.2,0.0,0.0,0.95,0.05,4.5,3.55
4.258620689655173,2.2823184282320903,126,7,80.01,7.4,0.7844827586206896,150.70719999999997,0.20634920634920634,0.1111111111111111,0.0873015873015873,8.82,0.12698412698412698,0.9206349206349206,1.1746031746031746,0.007936507936507936,0.0,0.9206349206349206,0.031746031746031744,4.912698412698413,3.9206349206349205
3.851063829787234,2.2406184879831095,104,8,85.28,6.6,0.7912087912087912,122.03578947368419,0.14423076923076922,0.11538461538461539,0.125,7.5,0.11538461538461539,0.875,1.1634615384615385,0.0,0.0,0.875,0.028846153846153848,4.4423076923076925,3.480769230769231
4.041666666666667,2.0912350152216006,27,2,67.76,0.0,0.9583333333333334,161.28000000000014,0.1111111111111111,0.14814814814814814,0.037037037037037035,9.5,0.25925925925925924,0.8888888888888888,1.2962962962962963,0.0,0.0,0.8888888888888888,0.0,4.592592592592593,3.5925925925925926
4.512195121951219,2.4901949303610182,85,4,67.59,12.2,0.7317073170731707,85.57818181818182,0.2823529411764706,0.09411764705882353,0.07058823529411765,8.31,0.18823529411764706,0.9647058823529412,1.3764705882352941,0.0,0.0,0.9647058823529412,0.11764705882352941,5.352941176470588,4.352941176470588
4.483516483516484,2.312710399636201,103,7,76.72,9.2,0.8494623655913979,172.98000000000005,0.21359223300970873,0.11650485436893204,0.08737864077669903,8.15,0.14563106796116504,0.8932038834951457,1.2718446601941749,0.0,0.0,0.8932038834951457,0.08737864077669903,4.990291262135922,3.9805825242718447
4.493975903614458,2.631475347679218,90,5,63.09,10.8,0.7349397590361446,87.67818181818184,0.23333333333333334,0.13333333333333333,0.1,7.88,0.18888888888888888,0.9222222222222223,1.4,0.0,0.011111111111111112,0.9222222222222223,0.1,5.155555555555556,4.144444444444445
4.32,2.810266891240048,53,2,54.56,0.0,0.82,77.77777777777776,0.24528301886792453,0.07547169811320754,0.11320754716981132,9.93,0.24528301886792453,0.9433962264150944,1.4150943396226414,0.0,0.018867924528301886,0.9433962264150944,0.11320754716981132,5.056603773584905,4.0754716981132075
5.927536231884058,2.720394475762608,80,9,38.28,11.0,0.8840579710144928,166.63500000000008,0.3125,0.0875,0.0375,12.26,0.3625,0.8625,1.65,0.0,0.0,0.8625,0.2125,6.1125,5.1125
3.6122448979591835,1.8932352887035295,107,9,94.76,5.8,0.6595744680851063,41.695360208746756,0.14953271028037382,0.11214953271028037,0.1308411214953271,6.0,0.06542056074766354,0.8785046728971962,1.074766355140187,0.0,0.018691588785046728,0.8785046728971962,0.018691588785046728,4.261682242990654,3.308411214953271
4.907407407407407,2.576737231450877,60,3,52.9,11.9,0.8392857142857143,97.56444444444445,0.15,0.15,0.08333333333333333,10.57,0.21666666666666667,0.9166666666666666,1.4333333333333333,0.0,0.0,0.9166666666666666,0.11666666666666667,5.45,4.45
4.6,2.451821480334279,117,6,53.71,11.5,0.6761904761904762,48.7723310762138,0.26495726495726496,0.13675213675213677,0.05128205128205128,9.77,0.23076923076923078,0.8974358974358975,1.4017094017094016,0.0,0.0,0.8974358974358975,0.1111111111111111,5.136752136752137,4.128205128205129
4.846153846153846,2.2479444917234552,15,2,73.34,0.0,1.0,13.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,8.82,0.13333333333333333,0.8666666666666667,1.3333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,5.133333333333334,4.2
5.009615384615385,2.4396373954548607,112,6,47.79,12.0,0.839622641509434,185.06352941176476,0.20535714285714285,0.14285714285714285,0.08035714285714286,9.64,0.2767857142857143,0.9375,1.5535714285714286,0.0,0.017857142857142856,0.9375,0.15178571428571427,5.6875,4.669642857142857
4.358695652173913,2.568968333529385,102,6,64.71,10.9,0.7333333333333333,94.5,0.19607843137254902,0.11764705882352941,0.11764705882352941,8.24,0.14705882352941177,0.8823529411764706,1.3333333333333333,0.00980392156862745,0.00980392156862745,0.8823529411764706,0.10784313725490197,4.901960784313726,3.9313725490196076
4.510416666666667,2.8136378870995857,102,5,60.45,12.0,0.5833333333333334,55.02097902097903,0.13725490196078433,0.08823529411764706,0.12745098039215685,8.37,0.20588235294117646,0.9411764705882353,1.4313725490196079,0.0,0.0,0.9411764705882353,0.11764705882352941,5.235294117647059,4.245098039215686
5.371428571428571,3.108382347190662,39,4,37.16,13.0,0.9142857142857143,114.33333333333331,0.15384615384615385,0.1282051282051282,0.07692307692307693,10.39,0.3076923076923077,0.8974358974358975,1.7435897435897436,0.0,0.0,0.8974358974358975,0.3076923076923077,5.794871794871795,4.82051282051282
4.103448275862069,2.482279647284853,61,3,77.27,9.7,0.7966101694915254,81.22333333333333,0.18032786885245902,0.08196721311475409,0.08196721311475409,9.22,0.19672131147540983,0.9508196721311475,1.278688524590164,0.0,0.0,0.9508196721311475,0.06557377049180328,5.032786885245901,4.049180327868853
4.601941747572815,2.2868972740894424,109,5,67.49,10.8,0.9029126213592233,297.0520000000002,0.21100917431192662,0.12844036697247707,0.08256880733944955,8.8,0.1834862385321101,0.944954128440367,1.3577981651376148,0.0,0.009174311926605505,0.944954128440367,0.08256880733944955,5.339449541284404,4.348623853211009
4.2444444444444445,1.6214610086181953,50,2,74.02,0.0,0.8888888888888888,113.39999999999996,0.2,0.14,0.1,7.56,0.06,0.9,1.14,0.0,0.0,0.9,0.04,4.8,3.82
3.9651162790697674,1.9674542305400338,98,11,88.94,7.3,0.5116279069767442,17.527966101694915,0.24489795918367346,0.04081632653061224,0.12244897959183673,6.78,0.12244897959183673,0.8775510204081632,1.1734693877551021,0.0,0.0,0.8775510204081632,0.061224489795918366,4.469387755102041,3.479591836734694
5.631067961165049,2.7764274427573,113,7,30.97,14.1,0.7596153846153846,121.13919999999999,0.2831858407079646,0.10619469026548672,0.035398230088495575,10.9,0.3274336283185841,0.9203539823008849,1.761061946902655,0.0,0.0,0.9203539823008849,0.23008849557522124,6.15929203539823,5.1415929203539825
4.695238095238095,2.2683067295895265,110,5,67.08,11.2,0.819047619047619,162.4736842105263,0.19090909090909092,0.17272727272727273,0.08181818181818182,9.49,0.20909090909090908,0.9545454545454546,1.3636363636363635,0.0,0.0,0.9545454545454546,0.09090909090909091,5.472727272727273,4.4818181818181815
4.904761904761905,2.505323131041125,24,2,77.74,0.0,0.8571428571428571,41.15999999999999,0.08333333333333333,0.16666666666666666,0.08333333333333333,7.92,0.16666666666666666,0.875,1.2083333333333333,0.041666666666666664,0.0,0.875,0.08333333333333333,5.25,4.291666666666667
4.105882352941176,2.114507476579856,100,11,88.23,7.6,0.611764705882353,39.93357487922705,0.17,0.14,0.14,6.84,0.09,0.85,1.13,0.0,0.0,0.85,0.06,4.48,3.49
4.054945054945055,2.6201360478167834,101,10,78.25,8.8,0.6444444444444445,50.34265191225005,0.15841584158415842,0.0891089108910891,0.1188118811881188,8.17,0.2079207920792079,0.8910891089108911,1.2772277227722773,0.009900990099009901,0.009900990099009901,0.8910891089108911,0.0891089108910891,4.633663366336633,3.6534653465346536
4.174418604651163,2.2003797794034003,96,9,70.19,8.8,0.7093023255813954,66.20713463751439,0.15625,0.11458333333333333,0.08333333333333333,7.6,0.15625,0.8958333333333334,1.3020833333333333,0.010416666666666666,0.020833333333333332,0.8958333333333334,0.09375,4.729166666666667,3.7395833333333335
4.216216216216216,2.81055092353636,42,4,70.5,10.1,0.8918918918918919,95.83,0.14285714285714285,0.14285714285714285,0.11904761904761904,6.66,0.14285714285714285,0.8809523809523809,1.2857142857142858,0.0,0.023809523809523808,0.8809523809523809,0.14285714285714285,4.690476190476191,3.7142857142857144
3.625,1.996089927833914,9,1,89.75,0.0,1.0,7.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,8.5,0.1111111111111111,0.7777777777777778,1.0,0.0,0.0,0.7777777777777778,0.0,4.0,3.2222222222222223
4.676923076923077,2.4564370214269053,71,3,54.93,12.2,0.8181818181818182,101.64000000000003,0.15492957746478872,0.11267605633802817,0.07042253521126761,10.03,0.23943661971830985,0.9154929577464789,1.4225352112676057,0.014084507042253521,0.0,0.9154929577464789,0.14084507042253522,5.352112676056338,4.366197183098592
4.042857142857143,1.800283424398299,73,4,79.09,7.2,0.7142857142857143,55.41666666666667,0.2328767123287671,0.1095890410958904,0.0821917808219178,6.76,0.0958904109589041,0.958904109589041,1.2602739726027397,0.0136986301369863,0.0,0.958904109589041,0.0273972602739726,4.863013698630137,3.8767123287671232
4.196078431372549,2.048620844958271,56,3,71.14,9.7,0.9215686274509803,182.06999999999988,0.17857142857142858,0.10714285714285714,0.10714285714285714,9.12,0.19642857142857142,0.9107142857142857,1.2321428571428572,0.0,0.0,0.9107142857142857,0.07142857142857142,4.803571428571429,3.8214285714285716
5.2967032967032965,2.8069556677579293,97,4,23.8,17.5,0.8791208791208791,210.7890909090909,0.21649484536082475,0.12371134020618557,0.05154639175257732,12.08,0.31958762886597936,0.9381443298969072,1.6701030927835052,0.010309278350515464,0.0,0.9381443298969072,0.1958762886597938,5.989690721649485,4.969072164948454
4.033707865168539,2.030384024130351,98,8,77.13,7.2,0.7640449438202247,105.61333333333334,0.19387755102040816,0.08163265306122448,0.10204081632653061,7.03,0.10204081632653061,0.9081632653061225,1.2346938775510203,0.0,0.0,0.9081632653061225,0.04081632653061224,4.653061224489796,3.663265306122449
3.883720930232558,1.7746182337642191,96,7,85.89,7.2,0.7674418604651163,103.54400000000003,0.17708333333333334,0.11458333333333333,0.08333333333333333,7.84,0.13541666666666666,0.8958333333333334,1.1770833333333333,0.0,0.020833333333333332,0.8958333333333334,0.041666666666666664,4.489583333333333,3.4791666666666665
4.602409638554217,2.5361946593801794,87,4,58.82,12.2,0.7710843373493976,101.52210526315793,0.26436781609195403,0.12643678160919541,0.10344827586206896,9.04,0.21839080459770116,0.9540229885057471,1.4482758620689655,0.0,0.0,0.9540229885057471,0.11494252873563218,5.379310344827586,4.390804597701149
4.780952380952381,2.51085624697443,112,5,50.36,13.0,0.875,232.96,0.17857142857142858,0.16071428571428573,0.08035714285714286,9.53,0.23214285714285715,0.9285714285714286,1.4821428571428572,0.0,0.0,0.9285714285714286,0.13392857142857142,5.482142857142857,4.482142857142857
4.0,2.4446248129703823,94,12,89.24,6.1,0.7195121951219512,74.51824817518249,0.1595744680851064,0.09574468085106383,0.11702127659574468,6.13,0.09574468085106383,0.8723404255319149,1.1170212765957446,0.010638297872340425,0.010638297872340425,0.8723404255319149,0.031914893617021274,4.542553191489362,3.574468085106383
4.268656716417911,2.955299260308045,73,4,66.54,10.4,0.7611940298507462,78.5575,0.2191780821917808,0.1232876712328767,0.1095890410958904,8.36,0.2054794520547945,0.9041095890410958,1.3150684931506849,0.0,0.0,0.9041095890410958,0.1095890410958904,4.890410958904109,3.9178082191780823
3.776978417266187,1.9005609375213486,148,9,69.04,10.4,0.35251798561151076,44.7823800709784,0.1554054054054054,0.10135135135135136,0.13513513513513514,6.26,0.06756756756756757,0.9256756756756757,1.222972972972973,0.0,0.0,0.9256756756756757,0.05405405405405406,4.527027027027027,3.5472972972972974
4.525773195876289,2.3945504431622546,105,7,65.83,10.6,0.8144329896907216,146.36222222222221,0.2,0.0761904761904762,0.06666666666666667,8.56,0.2,0.9238095238095239,1.3428571428571427,0.02857142857142857,0.0,0.9238095238095239,0.11428571428571428,5.171428571428572,4.180952380952381
4.975609756097561,2.673152928550294,86,4,50.67,13.4,0.7317073170731707,74.6779797979798,0.3023255813953488,0.12790697674418605,0.046511627906976744,9.66,0.2558139534883721,0.9534883720930233,1.5348837209302326,0.0,0.0,0.9534883720930233,0.1511627906976744,5.732558139534884,4.744186046511628
4.716049382716049,2.644512454313297,87,3,52.53,15.0,0.7901234567901234,77.40702897649545,0.22988505747126436,0.11494252873563218,0.06896551724137931,10.82,0.25287356321839083,0.9310344827586207,1.4367816091954022,0.0,0.0,0.9310344827586207,0.14942528735632185,5.379310344827586,4.390804597701149
4.0,1.9578900207451218,14,2,82.31,0.0,1.0,12.0,0.07142857142857142,0.0,0.07142857142857142,6.57,0.14285714285714285,0.8571428571428571,1.2142857142857142,0.14285714285714285,0.0,0.8571428571428571,0.0,4.357142857142857,3.4285714285714284
4.529411764705882,2.199402246569402,37,2,71.14,0.0,0.8823529411764706,80.91999999999999,0.21621621621621623,0.16216216216216217,0.02702702702702703,8.66,0.1891891891891892,0.918918918918919,1.2702702702702702,0.0,0.02702702702702703,0.918918918918919,0.08108108108108109,5.135135135135135,4.162162162162162
4.8,2.667179437879303,75,6,43.09,12.7,0.6338028169014085,42.89007782101167,0.24,0.08,0.08,9.54,0.25333333333333335,0.9066666666666666,1.6266666666666667,0.0,0.0,0.9066666666666666,0.22666666666666666,5.52,4.493333333333333
4.03030303030303,1.9615214948705766,37,4,96.89,6.0,0.8484848484848485,60.984000000000016,0.16216216216216217,0.10810810810810811,0.16216216216216217,5.48,0.08108108108108109,0.8918918918918919,1.1081081081081081,0.0,0.02702702702702703,0.8918918918918919,0.02702702702702703,4.5675675675675675,3.5945945945945947
3.9166666666666665,1.8813165209107827,115,7,81.53,8.0,0.839622641509434,185.06352941176476,0.19130434782608696,0.09565217391304348,0.10434782608695652,8.71,0.16521739130434782,0.9217391304347826,1.2173913043478262,0.0,0.008695652173913044,0.9217391304347826,0.043478260869565216,4.6521739130434785,3.6782608695652175
4.211538461538462,2.3232647657117416,111,7,65.32,9.6,0.8118811881188119,150.3305263157895,0.21621621621621623,0.12612612612612611,0.10810810810810811,8.1,0.15315315315315314,0.9099099099099099,1.3513513513513513,0.0,0.018018018018018018,0.9099099099099099,0.08108108108108109,4.90990990990991,3.945945945945946
4.168674698795181,1.6705765335416662,91,5,71.55,9.9,0.6867469879518072,68.97972972972973,0.17582417582417584,0.15384615384615385,0.10989010989010989,6.93,0.12087912087912088,0.9120879120879121,1.2747252747252746,0.01098901098901099,0.01098901098901099,0.9120879120879121,0.07692307692307693,4.791208791208791,3.802197802197802
4.647058823529412,2.5423744452910952,111,5,70.94,9.7,0.8737864077669902,228.5015384615384,0.15315315315315314,0.12612612612612611,0.09009009009009009,8.32,0.16216216216216217,0.9279279279279279,1.3333333333333333,0.0,0.0,0.9279279279279279,0.07207207207207207,5.288288288288288,4.288288288288288
5.040404040404041,2.4033612486051292,109,5,54.52,11.2,0.84,174.99999999999997,0.25688073394495414,0.12844036697247707,0.08256880733944955,11.1,0.29357798165137616,0.9174311926605505,1.4311926605504588,0.009174311926605505,0.0,0.9174311926605505,0.11009174311926606,5.605504587155964,4.587155963302752
4.739583333333333,2.2832943655433966,105,5,63.9,11.5,0.8526315789473684,180.5,0.1619047619047619,0.14285714285714285,0.08571428571428572,9.07,0.2,0.9047619047619048,1.3714285714285714,0.0,0.009523809523809525,0.9047619047619048,0.12380952380952381,5.333333333333333,4.333333333333333
4.510416666666667,2.4152069945221855,105,6,72.16,10.1,0.6041666666666666,55.29958308516974,0.17142857142857143,0.1619047619047619,0.08571428571428572,8.87,0.20952380952380953,0.9142857142857143,1.2857142857142858,0.0,0.0,0.9142857142857143,0.08571428571428572,5.142857142857143,4.123809523809523
