word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
82,520,5.2682926829268295,0.7804878048780488,0,0.0,7,88,0.21951219512195122,87.03999999999999
91,512,4.538461538461538,0.8351648351648352,0,0.0,9,99,0.1978021978021978,27.984375
68,409,4.838235294117647,0.8088235294117647,0,0.0,11,80,0.17647058823529413,89.1875
114,649,4.62280701754386,0.8421052631578947,0,0.0,8,122,0.11403508771929824,104.8
34,200,4.852941176470588,0.9117647058823529,0,0.0,2,35,0.20588235294117646,1.0
27,138,4.0,0.9259259259259259,0,0.0,4,30,0.25925925925925924,30.25
62,313,3.935483870967742,0.7096774193548387,0,0.0,8,69,0.24193548387096775,26.40816326530612
108,578,4.2592592592592595,0.7870370370370371,0,0.0,13,118,0.16666666666666666,212.66666666666666
83,436,4.108433734939759,0.37349397590361444,0,0.0,13,95,0.25301204819277107,10.852071005917159
79,469,4.886075949367089,0.759493670886076,0,0.0,5,83,0.24050632911392406,48.6875
75,436,4.733333333333333,0.8,0,0.0,7,81,0.22666666666666666,54.8
93,433,3.5376344086021505,0.6451612903225806,0,0.0,12,104,0.17204301075268819,51.984375
94,563,4.861702127659575,0.8404255319148937,0,0.0,12,106,0.18085106382978725,65.95918367346938
76,406,4.25,0.8552631578947368,0,0.0,8,83,0.21052631578947367,22.88888888888889
71,420,4.71830985915493,0.8591549295774648,0,0.0,14,85,0.14084507042253522,11.44
68,369,4.382352941176471,0.6911764705882353,0,0.0,4,71,0.25,106.5
118,684,4.694915254237288,0.7542372881355932,0,0.0,12,130,0.23728813559322035,115.83999999999999
10,43,3.3,0.9,0,0.0,1,10,0.4,0.0
84,464,4.464285714285714,0.6904761904761905,0,0.0,6,89,0.16666666666666666,71.76
49,251,4.020408163265306,0.8163265306122449,0,0.0,6,54,0.24489795918367346,10.888888888888891
73,349,3.73972602739726,0.7397260273972602,0,0.0,4,76,0.1643835616438356,94.1875
92,479,4.119565217391305,0.6304347826086957,0,0.0,9,100,0.18478260869565216,26.395061728395056
74,456,5.027027027027027,0.8108108108108109,0,0.0,9,84,0.24324324324324326,84.56
83,475,4.650602409638554,0.7710843373493976,0,0.0,7,89,0.21686746987951808,176.6875
102,587,4.6568627450980395,0.8431372549019608,0,0.0,11,112,0.16666666666666666,42.77551020408163
46,242,4.195652173913044,0.717391304347826,0,0.0,4,49,0.30434782608695654,91.55555555555556
43,216,4.0,0.8372093023255814,0,0.0,2,44,0.27906976744186046,72.25
91,444,3.758241758241758,0.5714285714285714,0,0.0,12,102,0.26373626373626374,28.380165289256205
37,234,5.162162162162162,0.8918918918918919,0,0.0,7,43,0.13513513513513514,48.22222222222223
81,454,4.469135802469136,0.8024691358024691,0,0.0,10,92,0.14814814814814814,33.44
96,470,3.7604166666666665,0.71875,0,0.0,14,109,0.15625,13.83471074380165
52,312,4.923076923076923,0.8461538461538461,0,0.0,5,56,0.19230769230769232,34.5
104,608,4.788461538461538,0.6730769230769231,0,0.0,7,110,0.2403846153846154,20.56
110,679,5.118181818181818,0.8909090909090909,0,0.0,7,116,0.14545454545454545,85.2
100,589,4.81,0.86,0,0.0,8,108,0.17,58.53061224489796
107,587,4.420560747663552,0.8691588785046729,0,0.0,8,114,0.16822429906542055,64.47222222222221
80,504,5.15,0.7,0,0.0,13,92,0.1875,16.0
62,341,4.387096774193548,0.8064516129032258,0,0.0,9,69,0.14516129032258066,62.64000000000001
45,237,4.177777777777778,0.8888888888888888,0,0.0,5,49,0.2,0.0
84,510,4.988095238095238,0.7738095238095238,0,0.0,8,91,0.19047619047619047,8.5
30,177,4.833333333333333,0.8666666666666667,0,0.0,3,32,0.23333333333333334,2.6666666666666665
77,446,4.662337662337662,0.7792207792207793,0,0.0,8,87,0.24675324675324675,29.839999999999996
85,464,4.270588235294118,0.7411764705882353,0,0.0,17,101,0.21176470588235294,10.90972222222222
104,591,4.625,0.9134615384615384,0,0.0,7,110,0.11538461538461539,24.160000000000004
29,142,3.793103448275862,0.896551724137931,0,0.0,4,32,0.1724137931034483,8.222222222222221
91,481,4.197802197802198,0.8351648351648352,0,0.0,11,99,0.18681318681318682,65.87654320987653
69,388,4.594202898550725,0.8405797101449275,0,0.0,3,71,0.17391304347826086,420.25
66,325,3.8333333333333335,0.7878787878787878,0,0.0,7,72,0.21212121212121213,20.666666666666668
70,414,4.757142857142857,0.6285714285714286,0,0.0,10,81,0.22857142857142856,40.543209876543216
101,484,3.6435643564356437,0.6732673267326733,0,0.0,15,116,0.15841584158415842,76.484375
87,492,4.471264367816092,0.4367816091954023,0,0.0,17,103,0.21839080459770116,29.17355371900826
59,355,4.966101694915254,0.8305084745762712,0,0.0,4,62,0.13559322033898305,10.1875
126,671,4.253968253968254,0.8412698412698413,0,0.0,10,135,0.15079365079365079,140.0
102,626,5.0588235294117645,0.7843137254901961,0,0.0,9,110,0.18627450980392157,29.839999999999996
36,194,4.333333333333333,0.8611111111111112,0,0.0,3,38,0.1388888888888889,25.0
93,498,4.290322580645161,0.5913978494623656,0,0.0,7,99,0.27956989247311825,63.583333333333336
94,463,3.8085106382978724,0.5531914893617021,0,0.0,11,105,0.2127659574468085,10.91358024691358
80,447,4.525,0.825,0,0.0,6,85,0.1625,5.5
100,561,4.53,0.88,0,0.0,9,108,0.18,151.2222222222222
117,673,4.7094017094017095,0.8376068376068376,0,0.0,6,122,0.1794871794871795,42.6875
86,524,4.941860465116279,0.7790697674418605,0,0.0,13,99,0.12790697674418605,27.10204081632653
70,338,3.757142857142857,0.7714285714285715,0,0.0,6,75,0.24285714285714285,36.57142857142857
18,101,4.388888888888889,0.8888888888888888,0,0.0,5,22,0.2222222222222222,4.666666666666667
75,449,4.92,0.76,0,0.0,5,80,0.18666666666666668,104.22222222222221
65,331,4.076923076923077,0.6615384615384615,0,0.0,2,66,0.2923076923076923,246.2222222222222
64,337,4.1875,0.78125,0,0.0,8,69,0.140625,8.122448979591837
100,621,5.14,0.78,0,0.0,8,107,0.16,82.22222222222221
79,424,4.291139240506329,0.6075949367088608,0,0.0,7,85,0.24050632911392406,31.061224489795922
29,178,4.931034482758621,0.9310344827586207,0,0.0,7,35,0.1724137931034483,30.1875
27,164,5.037037037037037,0.9259259259259259,0,0.0,2,28,0.14814814814814814,6.25
39,204,4.128205128205129,0.8461538461538461,0,0.0,5,43,0.15384615384615385,2.56
80,448,4.5125,0.825,0,0.0,8,87,0.1625,45.88888888888889
47,322,5.723404255319149,0.8085106382978723,0,0.0,8,53,0.23404255319148937,19.84
79,460,4.69620253164557,0.759493670886076,0,0.0,9,89,0.2911392405063291,53.36
15,81,4.4,0.8666666666666667,0,0.0,1,15,0.3333333333333333,0.0
86,568,5.534883720930233,0.7325581395348837,0,0.0,8,92,0.23255813953488372,203.2222222222222
102,527,4.078431372549019,0.8333333333333334,0,0.0,11,111,0.16666666666666666,104.9375
54,289,4.2592592592592595,0.8333333333333334,0,0.0,7,59,0.24074074074074073,20.160000000000004
80,483,4.9,0.7625,0,0.0,11,91,0.2,15.25
68,320,3.6323529411764706,0.7941176470588235,0,0.0,6,73,0.25,35.0
28,165,4.821428571428571,0.9642857142857143,0,0.0,3,30,0.14285714285714285,34.88888888888889
82,403,3.7439024390243905,0.5487804878048781,0,0.0,15,96,0.18292682926829268,6.366863905325443
63,361,4.650793650793651,0.7936507936507936,0,0.0,6,68,0.19047619047619047,34.666666666666664
51,315,5.117647058823529,0.803921568627451,0,0.0,4,54,0.21568627450980393,34.666666666666664
88,480,4.295454545454546,0.8181818181818182,0,0.0,12,102,0.18181818181818182,57.20987654320988
68,388,4.632352941176471,0.7794117647058824,0,0.0,6,73,0.3235294117647059,46.5
115,657,4.6695652173913045,0.7913043478260869,0,0.0,6,120,0.21739130434782608,5.2
66,349,4.181818181818182,0.6666666666666666,0,0.0,8,73,0.2727272727272727,93.36
48,269,4.5,0.8541666666666666,0,0.0,6,53,0.25,4.666666666666667
92,537,4.771739130434782,0.6413043478260869,0,0.0,6,98,0.2391304347826087,10.24
96,605,5.239583333333333,0.7291666666666666,0,0.0,7,102,0.2604166666666667,72.0
40,208,4.05,0.825,0,0.0,7,46,0.3,16.88888888888889
84,462,4.440476190476191,0.7857142857142857,0,0.0,6,89,0.2261904761904762,46.16
42,228,4.333333333333333,0.8333333333333334,0,0.0,5,46,0.19047619047619047,4.666666666666667
36,193,4.333333333333333,0.75,0,0.0,2,37,0.2777777777777778,25.0
63,432,5.698412698412699,0.8571428571428571,0,0.0,10,73,0.19047619047619047,6.0
87,468,4.252873563218391,0.8275862068965517,0,0.0,12,98,0.20689655172413793,14.410000000000002
32,181,4.59375,0.90625,0,0.0,3,34,0.15625,64.0
79,442,4.430379746835443,0.759493670886076,0,0.0,10,92,0.24050632911392406,84.64000000000001
57,294,4.0701754385964914,0.8421052631578947,0,0.0,7,62,0.24561403508771928,54.24000000000001
49,262,4.26530612244898,0.8367346938775511,0,0.0,5,53,0.24489795918367346,104.22222222222223
107,567,4.130841121495327,0.6822429906542056,0,0.0,18,125,0.22429906542056074,67.65289256198346
83,458,4.493975903614458,0.7951807228915663,0,0.0,3,85,0.18072289156626506,13.555555555555555
80,447,4.4375,0.7,0,0.0,13,92,0.275,44.5
61,349,4.60655737704918,0.8688524590163934,0,0.0,5,68,0.18032786885245902,10.888888888888891
93,593,5.301075268817204,0.8494623655913979,0,0.0,7,100,0.20430107526881722,16.1875
84,502,4.916666666666667,0.7857142857142857,0,0.0,6,89,0.20238095238095238,40.16
84,532,5.25,0.9047619047619048,0,0.0,6,91,0.17857142857142858,259.6
79,511,5.367088607594937,0.7974683544303798,0,0.0,9,87,0.189873417721519,18.472222222222225
100,519,4.13,0.59,0,0.0,6,106,0.13,11.36
101,494,3.801980198019802,0.5643564356435643,0,0.0,10,110,0.2376237623762376,60.734375
106,582,4.433962264150943,0.7452830188679245,0,0.0,6,112,0.2358490566037736,29.04
82,472,4.695121951219512,0.7195121951219512,0,0.0,6,87,0.14634146341463414,30.75
49,251,4.0,0.6938775510204082,0,0.0,8,55,0.24489795918367346,6.571428571428571
107,620,4.691588785046729,0.8130841121495327,0,0.0,11,118,0.17757009345794392,41.6734693877551
35,204,4.771428571428571,0.8857142857142857,0,0.0,3,37,0.2571428571428571,48.22222222222223
46,230,3.9130434782608696,0.8260869565217391,0,0.0,6,50,0.2391304347826087,54.888888888888886
45,230,4.022222222222222,0.8,0,0.0,6,49,0.17777777777777778,37.2
65,426,5.446153846153846,0.7076923076923077,0,0.0,7,72,0.13846153846153847,32.6875
96,479,3.8958333333333335,0.7708333333333334,0,0.0,10,105,0.21875,34.0
21,87,3.142857142857143,0.8571428571428571,0,0.0,1,21,0.38095238095238093,0.0
6,37,5.333333333333333,1.0,0,0.0,0,5,0.16666666666666666,0.0
93,450,3.7096774193548385,0.6129032258064516,0,0.0,12,105,0.2903225806451613,15.959183673469385
83,443,4.265060240963855,0.7590361445783133,0,0.0,7,89,0.25301204819277107,29.04
83,444,4.289156626506024,0.7951807228915663,0,0.0,6,88,0.13253012048192772,15.439999999999998
100,552,4.45,0.76,0,0.0,8,107,0.24,38.8
24,128,4.291666666666667,0.875,0,0.0,2,25,0.20833333333333334,49.0
101,613,4.9504950495049505,0.6237623762376238,0,0.0,13,113,0.27722772277227725,34.244897959183675
93,477,4.032258064516129,0.6451612903225806,0,0.0,10,102,0.3010752688172043,18.984375
76,378,3.8026315789473686,0.6052631578947368,0,0.0,14,89,0.21052631578947367,19.88888888888889
74,412,4.418918918918919,0.8243243243243243,0,0.0,11,85,0.16216216216216217,13.1875
94,458,3.765957446808511,0.8191489361702128,0,0.0,11,104,0.19148936170212766,57.4375
68,357,4.220588235294118,0.8382352941176471,0,0.0,5,70,0.20588235294117646,80.24
42,216,4.071428571428571,0.8809523809523809,0,0.0,4,45,0.09523809523809523,400.0
37,206,4.45945945945946,0.8378378378378378,0,0.0,5,41,0.21621621621621623,20.25
109,565,4.08256880733945,0.7889908256880734,0,0.0,12,120,0.1834862385321101,55.984375
40,185,3.575,0.825,0,0.0,3,42,0.3,121.0
110,573,4.127272727272727,0.5636363636363636,0,0.0,10,119,0.2909090909090909,203.8
89,436,3.764044943820225,0.5617977528089888,0,0.0,13,101,0.2247191011235955,10.098765432098766
111,560,3.945945945945946,0.7477477477477478,0,0.0,12,122,0.2072072072072072,93.55555555555554
25,165,5.56,0.96,0,0.0,2,26,0.28,20.25
7,36,4.285714285714286,1.0,0,0.0,0,6,0.2857142857142857,0.0
115,635,4.443478260869565,0.7478260869565218,0,0.0,10,124,0.16521739130434782,85.234375
97,484,3.9072164948453607,0.5670103092783505,0,0.0,9,105,0.21649484536082475,18.617283950617285
52,276,4.211538461538462,0.75,0,0.0,6,57,0.25,27.839999999999996
108,570,4.203703703703703,0.8796296296296297,0,0.0,8,116,0.1111111111111111,211.44
73,416,4.63013698630137,0.7534246575342466,0,0.0,6,78,0.2602739726027397,111.1875
86,443,4.069767441860465,0.872093023255814,0,0.0,7,93,0.1511627906976744,92.53061224489797
104,593,4.653846153846154,0.8461538461538461,0,0.0,6,109,0.17307692307692307,14.160000000000002
30,137,3.5,0.8,0,0.0,3,32,0.2,64.0
58,362,5.155172413793103,0.7931034482758621,0,0.0,6,63,0.2413793103448276,85.25
100,583,4.75,0.81,0,0.0,9,108,0.23,228.5
45,228,4.044444444444444,0.8222222222222222,0,0.0,2,46,0.1111111111111111,60.666666666666664
61,328,4.295081967213115,0.8524590163934426,0,0.0,6,66,0.19672131147540983,243.1875
50,271,4.36,0.8,0,0.0,4,53,0.18,8.222222222222223
19,105,4.421052631578948,0.9473684210526315,0,0.0,3,21,0.21052631578947367,2.888888888888889
99,484,3.7676767676767677,0.8585858585858586,0,0.0,13,111,0.1717171717171717,53.984375
97,451,3.5670103092783507,0.5670103092783505,0,0.0,9,105,0.1958762886597938,33.109375
27,138,4.0,0.8888888888888888,0,0.0,4,30,0.2222222222222222,6.25
94,506,4.297872340425532,0.5957446808510638,0,0.0,9,102,0.23404255319148937,34.55555555555556
94,504,4.24468085106383,0.7446808510638298,0,0.0,12,105,0.24468085106382978,38.6875
114,616,4.350877192982456,0.9035087719298246,0,0.0,7,120,0.13157894736842105,302.25
78,476,5.012820512820513,0.7948717948717948,0,0.0,8,85,0.24358974358974358,51.25
104,584,4.519230769230769,0.875,0,0.0,11,114,0.19230769230769232,52.9795918367347
79,465,4.746835443037975,0.7848101265822784,0,0.0,11,90,0.22784810126582278,97.36
76,475,5.118421052631579,0.7631578947368421,0,0.0,10,86,0.2236842105263158,308.1875
85,514,4.976470588235294,0.8352941176470589,0,0.0,6,91,0.16470588235294117,203.25
24,129,4.375,0.9583333333333334,0,0.0,2,24,0.16666666666666666,0.0
59,324,4.305084745762712,0.7796610169491526,0,0.0,12,70,0.1864406779661017,58.160000000000004
16,89,4.5,0.9375,0,0.0,2,17,0.1875,4.0
61,318,4.114754098360656,0.8360655737704918,0,0.0,9,67,0.18032786885245902,2.6666666666666665
85,426,3.9176470588235293,0.8117647058823529,0,0.0,9,93,0.17647058823529413,91.6
104,561,4.3173076923076925,0.875,0,0.0,9,112,0.125,101.5
93,533,4.612903225806452,0.7634408602150538,0,0.0,11,104,0.20430107526881722,71.234375
63,309,3.857142857142857,0.8253968253968254,0,0.0,4,66,0.23809523809523808,80.64
52,316,5.0,0.8653846153846154,0,0.0,5,56,0.15384615384615385,3.555555555555556
92,540,4.760869565217392,0.6413043478260869,0,0.0,9,102,0.22826086956521738,40.775510204081634
74,409,4.5,0.7567567567567568,0,0.0,3,76,0.21621621621621623,46.88888888888889
93,534,4.623655913978495,0.8817204301075269,0,0.0,12,104,0.17204301075268819,58.64
10,59,4.6,1.0,0,0.0,4,13,0.2,9.0
100,517,4.1,0.89,0,0.0,8,107,0.12,204.22222222222226
76,410,4.2894736842105265,0.7894736842105263,0,0.0,9,84,0.18421052631578946,97.35999999999999
93,435,3.5698924731182795,0.5268817204301075,0,0.0,11,103,0.26881720430107525,18.009999999999998
71,426,4.929577464788732,0.8450704225352113,0,0.0,5,76,0.18309859154929578,56.56
51,259,3.9607843137254903,0.803921568627451,0,0.0,7,57,0.19607843137254902,5.25
70,383,4.385714285714286,0.7714285714285715,0,0.0,7,76,0.17142857142857143,10.25
63,356,4.523809523809524,0.8095238095238095,0,0.0,9,71,0.1746031746031746,33.1875
86,441,4.034883720930233,0.627906976744186,0,0.0,9,94,0.2558139534883721,31.346938775510203
96,558,4.6875,0.6354166666666666,0,0.0,13,108,0.2708333333333333,47.91836734693878
89,560,5.112359550561798,0.8764044943820225,0,0.0,13,105,0.1797752808988764,74.32098765432099
98,492,3.8877551020408165,0.6530612244897959,0,0.0,14,111,0.20408163265306123,17.173553719008268
88,462,4.136363636363637,0.875,0,0.0,11,98,0.14772727272727273,77.95061728395062
18,92,4.055555555555555,1.0,0,0.0,2,19,0.1111111111111111,0.0
95,457,3.663157894736842,0.5789473684210527,0,0.0,13,109,0.2736842105263158,7.109375
70,387,4.485714285714286,0.7714285714285715,0,0.0,4,73,0.22857142857142856,118.22222222222223
82,439,4.280487804878049,0.6585365853658537,0,0.0,7,88,0.2073170731707317,82.24
100,494,3.82,0.66,0,0.0,13,112,0.21,32.6
70,349,3.942857142857143,0.6857142857142857,0,0.0,4,73,0.2,12.75
115,620,4.28695652173913,0.7913043478260869,0,0.0,12,127,0.20869565217391303,120.484375
92,496,4.3478260869565215,0.6195652173913043,0,0.0,5,96,0.21739130434782608,74.88888888888889
86,515,4.941860465116279,0.8488372093023255,0,0.0,5,90,0.19767441860465115,62.25
93,509,4.354838709677419,0.6559139784946236,0,0.0,12,104,0.1827956989247312,15.440000000000001
66,337,4.03030303030303,0.8181818181818182,0,0.0,6,71,0.15151515151515152,18.96
94,478,4.01063829787234,0.7978723404255319,0,0.0,8,101,0.20212765957446807,82.53061224489795
79,430,4.367088607594937,0.8734177215189873,0,0.0,7,85,0.21518987341772153,127.6875
105,520,3.857142857142857,0.7428571428571429,0,0.0,12,115,0.23809523809523808,69.45
73,423,4.7534246575342465,0.7397260273972602,0,0.0,4,76,0.3013698630136986,26.1875
99,569,4.707070707070707,0.7474747474747475,0,0.0,5,103,0.21212121212121213,39.36
33,205,5.0,0.8787878787878788,0,0.0,8,40,0.24242424242424243,15.6875
97,538,4.443298969072165,0.6288659793814433,0,0.0,11,107,0.18556701030927836,12.512396694214878
73,409,4.4520547945205475,0.7945205479452054,0,0.0,10,84,0.1780821917808219,33.609375
40,234,4.8,0.775,0,0.0,3,42,0.125,20.222222222222225
85,494,4.776470588235294,0.6823529411764706,0,0.0,4,88,0.24705882352941178,61.6
105,515,3.8285714285714287,0.5904761904761905,0,0.0,9,113,0.2571428571428571,22.8
100,531,4.18,0.66,0,0.0,11,113,0.23,63.6875
40,220,4.45,0.975,0,0.0,3,42,0.075,32.88888888888889
54,290,4.2407407407407405,0.7407407407407407,0,0.0,8,61,0.2962962962962963,194.25
53,253,3.6792452830188678,0.7547169811320755,0,0.0,7,58,0.1509433962264151,17.04
67,377,4.567164179104478,0.7313432835820896,0,0.0,6,71,0.2835820895522388,24.222222222222218
109,590,4.293577981651376,0.7339449541284404,0,0.0,14,122,0.1834862385321101,60.484375
74,447,4.891891891891892,0.7702702702702703,0,0.0,11,85,0.16216216216216217,46.0
92,496,4.293478260869565,0.7717391304347826,0,0.0,10,101,0.2391304347826087,71.55555555555556
104,580,4.490384615384615,0.7788461538461539,0,0.0,10,113,0.17307692307692307,39.88888888888889
91,484,4.21978021978022,0.8461538461538461,0,0.0,10,100,0.18681318681318682,91.43209876543209
90,487,4.333333333333333,0.6111111111111112,0,0.0,8,97,0.2777777777777778,93.2
84,541,5.392857142857143,0.8095238095238095,0,0.0,5,88,0.20238095238095238,21.360000000000003
106,642,4.971698113207547,0.6886792452830188,0,0.0,10,115,0.25471698113207547,147.76
93,452,3.774193548387097,0.7849462365591398,0,0.0,9,101,0.22580645161290322,21.333333333333332
74,412,4.4324324324324325,0.7972972972972973,0,0.0,10,84,0.24324324324324326,49.36
114,570,3.912280701754386,0.6578947368421053,0,0.0,11,124,0.22807017543859648,159.9183673469388
84,472,4.5476190476190474,0.7380952380952381,0,0.0,7,90,0.23809523809523808,96.16
82,456,4.439024390243903,0.6829268292682927,0,0.0,10,92,0.24390243902439024,40.55555555555555
91,520,4.582417582417582,0.7032967032967034,0,0.0,11,103,0.17582417582417584,19.439999999999998
87,401,3.4827586206896552,0.6091954022988506,0,0.0,11,98,0.1839080459770115,17.900826446280988
94,524,4.5,0.6063829787234043,0,0.0,8,101,0.2127659574468085,27.580246913580243
74,437,4.797297297297297,0.8378378378378378,0,0.0,7,82,0.22972972972972974,146.0
24,131,4.416666666666667,0.9166666666666666,0,0.0,2,25,0.20833333333333334,4.0
9,48,4.333333333333333,1.0,0,0.0,1,9,0.3333333333333333,0.0
79,496,5.113924050632911,0.6582278481012658,0,0.0,14,92,0.3037974683544304,36.775510204081634
57,298,4.175438596491228,0.8070175438596491,0,0.0,4,60,0.2631578947368421,30.6875
67,385,4.6716417910447765,0.6716417910447762,0,0.0,6,72,0.2835820895522388,21.04
47,290,5.1063829787234045,0.7659574468085106,0,0.0,4,50,0.23404255319148937,15.6875
56,299,4.285714285714286,0.7321428571428571,0,0.0,5,59,0.30357142857142855,84.5
89,472,4.213483146067416,0.5168539325842697,0,0.0,9,97,0.23595505617977527,65.76
94,642,5.73404255319149,0.6170212765957447,0,0.0,10,103,0.32978723404255317,20.96
69,365,4.188405797101449,0.8260869565217391,0,0.0,8,76,0.18840579710144928,25.25
61,316,4.098360655737705,0.6721311475409836,0,0.0,6,66,0.32786885245901637,18.472222222222218
19,100,4.2631578947368425,1.0,0,0.0,2,19,0.2631578947368421,30.25
45,260,4.711111111111111,0.8666666666666667,0,0.0,4,48,0.26666666666666666,27.1875
70,439,5.057142857142857,0.8428571428571429,0,0.0,12,85,0.2,101.55555555555556
25,147,4.72,0.96,0,0.0,5,29,0.24,30.25
111,587,4.1891891891891895,0.6846846846846847,0,0.0,12,122,0.23423423423423423,61.69
65,374,4.676923076923077,0.8153846153846154,0,0.0,8,70,0.12307692307692308,63.2
60,321,4.333333333333333,0.75,0,0.0,2,61,0.2,4.0
64,300,3.5625,0.59375,0,0.0,10,72,0.265625,29.359375
91,555,5.065934065934066,0.6373626373626373,0,0.0,4,94,0.23076923076923078,448.22222222222223
69,352,4.0144927536231885,0.7101449275362319,0,0.0,7,75,0.2318840579710145,58.25
85,531,5.141176470588236,0.7411764705882353,0,0.0,10,94,0.15294117647058825,40.4
56,284,4.0,0.7321428571428571,0,0.0,5,60,0.25,15.5
85,392,3.4705882352941178,0.6235294117647059,0,0.0,13,97,0.2,16.05
59,304,4.0508474576271185,0.8983050847457628,0,0.0,7,65,0.15254237288135594,87.47222222222221
69,446,5.333333333333333,0.8985507246376812,0,0.0,8,78,0.11594202898550725,13.25
85,531,5.035294117647059,0.6352941176470588,0,0.0,14,103,0.3176470588235294,170.55555555555557
92,513,4.489130434782608,0.6521739130434783,0,0.0,9,100,0.2717391304347826,20.24
112,583,4.151785714285714,0.5982142857142857,0,0.0,7,118,0.2767857142857143,23.839999999999996
58,358,5.103448275862069,0.7758620689655172,0,0.0,5,62,0.1896551724137931,58.75
79,418,4.1265822784810124,0.7974683544303798,0,0.0,14,92,0.17721518987341772,24.09
58,357,5.103448275862069,0.7758620689655172,0,0.0,4,61,0.15517241379310345,34.75
64,325,3.96875,0.828125,0,0.0,8,71,0.1875,47.88888888888889
86,469,4.406976744186046,0.813953488372093,0,0.0,5,90,0.1744186046511628,37.25
91,476,4.142857142857143,0.5934065934065934,0,0.0,8,99,0.3076923076923077,74.57142857142857
123,679,4.4471544715447155,0.7154471544715447,0,0.0,12,132,0.22764227642276422,75.96694214876035
63,338,4.301587301587301,0.7777777777777778,0,0.0,7,67,0.2222222222222222,81.04
77,436,4.545454545454546,0.7792207792207793,0,0.0,8,86,0.19480519480519481,80.1875
92,479,4.119565217391305,0.75,0,0.0,9,100,0.22826086956521738,25.25
56,316,4.535714285714286,0.7678571428571429,0,0.0,7,62,0.26785714285714285,12.5
85,422,3.8705882352941177,0.7058823529411765,0,0.0,9,93,0.18823529411764706,28.469135802469136
67,347,4.074626865671642,0.7611940298507462,0,0.0,8,74,0.1791044776119403,148.64000000000001
100,512,4.03,0.65,0,0.0,10,109,0.25,36.775510204081634
74,477,5.337837837837838,0.7837837837837838,0,0.0,9,82,0.21621621621621623,37.88888888888889
94,437,3.5638297872340425,0.6276595744680851,0,0.0,9,102,0.30851063829787234,19.240000000000002
77,443,4.64935064935065,0.7792207792207793,0,0.0,9,85,0.24675324675324675,7.040000000000001
99,464,3.5757575757575757,0.5454545454545454,0,0.0,12,110,0.2828282828282828,41.333333333333336
83,449,4.240963855421687,0.18072289156626506,0,0.0,15,97,0.18072289156626506,3.27734375
6,28,3.6666666666666665,1.0,0,0.0,1,6,0.0,0.0
113,703,5.185840707964601,0.7168141592920354,0,0.0,5,117,0.19469026548672566,16.88888888888889
4,17,3.5,1.0,0,0.0,0,3,0.25,0.0
76,481,5.171052631578948,0.7631578947368421,0,0.0,11,88,0.21052631578947367,37.13888888888889
89,425,3.7191011235955056,0.8202247191011236,0,0.0,6,94,0.1797752808988764,82.1388888888889
37,215,4.783783783783784,0.8918918918918919,0,0.0,2,38,0.24324324324324326,56.25
50,302,4.94,0.84,0,0.0,6,55,0.16,10.888888888888891
116,635,4.448275862068965,0.8706896551724138,0,0.0,4,119,0.1810344827586207,136.0
80,435,4.375,0.8375,0,0.0,6,85,0.2125,44.55555555555555
77,438,4.623376623376624,0.7922077922077922,0,0.0,6,82,0.07792207792207792,52.239999999999995
101,553,4.425742574257426,0.8118811881188119,0,0.0,6,106,0.1782178217821782,385.35999999999996
73,363,3.9178082191780823,0.726027397260274,0,0.0,5,77,0.273972602739726,47.6875
98,572,4.755102040816326,0.8979591836734694,0,0.0,9,106,0.14285714285714285,37.714285714285715
109,619,4.63302752293578,0.7706422018348624,0,0.0,6,114,0.1834862385321101,19.805555555555554
79,498,5.215189873417722,0.8227848101265823,0,0.0,8,86,0.17721518987341772,61.47222222222221
82,402,3.768292682926829,0.4634146341463415,0,0.0,12,93,0.25609756097560976,42.543209876543216
72,452,5.180555555555555,0.7777777777777778,0,0.0,7,79,0.18055555555555555,40.47222222222222
110,594,4.3090909090909095,0.6636363636363637,0,0.0,10,120,0.21818181818181817,106.0
54,278,4.037037037037037,0.8333333333333334,0,0.0,8,60,0.16666666666666666,37.666666666666664
102,625,5.068627450980392,0.8333333333333334,0,0.0,7,108,0.16666666666666666,37.25
65,356,4.3538461538461535,0.7538461538461538,0,0.0,9,73,0.2153846153846154,31.918367346938773
62,356,4.419354838709677,0.7096774193548387,0,0.0,14,82,0.2903225806451613,20.77551020408163
38,205,4.342105263157895,0.8421052631578947,0,0.0,3,40,0.15789473684210525,16.88888888888889
89,468,4.089887640449438,0.7865168539325843,0,0.0,15,104,0.24719101123595505,37.859375
107,600,4.514018691588785,0.5981308411214953,0,0.0,10,117,0.2803738317757009,6.24
78,417,4.256410256410256,0.7435897435897436,0,0.0,7,85,0.20512820512820512,84.56
41,220,4.317073170731708,0.8536585365853658,0,0.0,5,43,0.12195121951219512,14.959999999999999
96,540,4.552083333333333,0.65625,0,0.0,7,103,0.16666666666666666,40.6875
66,419,5.2272727272727275,0.7727272727272727,0,0.0,7,74,0.2727272727272727,27.1875
100,583,4.76,0.75,0,0.0,8,107,0.2,45.0
52,298,4.596153846153846,0.75,0,0.0,7,59,0.15384615384615385,34.88888888888889
107,672,5.224299065420561,0.794392523364486,0,0.0,7,113,0.17757009345794392,14.138888888888891
55,319,4.709090909090909,0.8363636363636363,0,0.0,6,60,0.18181818181818182,28.6875
