word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
79,462,4.746835443037975,0.7848101265822784,0,0.0,9,87,0.189873417721519,11.138888888888888
101,591,4.742574257425742,0.7029702970297029,0,0.0,11,112,0.19801980198019803,51.25
59,367,5.169491525423729,0.7796610169491526,0,0.0,4,62,0.288135593220339,53.1875
61,361,4.770491803278689,0.8688524590163934,0,0.0,9,70,0.18032786885245902,103.25
105,613,4.752380952380952,0.6761904761904762,0,0.0,8,114,0.2571428571428571,75.25
93,501,4.290322580645161,0.8387096774193549,0,0.0,10,102,0.1827956989247312,30.484375
30,169,4.566666666666666,0.8666666666666667,0,0.0,3,32,0.1,100.0
92,449,3.7717391304347827,0.717391304347826,0,0.0,11,102,0.25,73.28395061728395
93,574,5.043010752688172,0.5698924731182796,0,0.0,12,105,0.3010752688172043,19.63265306122449
103,624,5.029126213592233,0.8543689320388349,0,0.0,4,106,0.20388349514563106,69.6875
81,438,4.333333333333333,0.8518518518518519,0,0.0,7,87,0.12345679012345678,37.36000000000001
94,484,4.042553191489362,0.776595744680851,0,0.0,11,104,0.2127659574468085,48.64000000000001
77,451,4.766233766233766,0.8181818181818182,0,0.0,8,84,0.2077922077922078,73.6875
87,433,3.8620689655172415,0.6666666666666666,0,0.0,11,97,0.22988505747126436,22.24489795918367
36,219,5.0,0.8611111111111112,0,0.0,4,39,0.16666666666666666,74.0
97,467,3.731958762886598,0.6597938144329897,0,0.0,9,105,0.17525773195876287,82.859375
77,462,4.935064935064935,0.8051948051948052,0,0.0,6,82,0.19480519480519481,34.239999999999995
33,145,3.393939393939394,0.7575757575757576,0,0.0,1,33,0.36363636363636365,0.0
75,444,4.866666666666666,0.9066666666666666,0,0.0,5,79,0.14666666666666667,74.0
75,460,5.053333333333334,0.8266666666666667,0,0.0,7,81,0.18666666666666668,46.6875
56,314,4.5,0.8392857142857143,0,0.0,7,62,0.21428571428571427,43.0
89,460,4.112359550561798,0.6404494382022472,0,0.0,6,94,0.30337078651685395,29.1875
63,322,4.0,0.7301587301587301,0,0.0,7,70,0.30158730158730157,75.84
72,352,3.8472222222222223,0.6388888888888888,0,0.0,4,75,0.2361111111111111,46.0
72,431,4.888888888888889,0.7916666666666666,0,0.0,8,79,0.20833333333333334,60.666666666666664
27,149,4.518518518518518,0.9259259259259259,0,0.0,1,27,0.2222222222222222,0.0
75,438,4.72,0.7733333333333333,0,0.0,9,84,0.22666666666666666,20.916666666666668
78,486,5.141025641025641,0.7692307692307693,0,0.0,8,85,0.19230769230769232,20.666666666666668
90,501,4.433333333333334,0.8777777777777778,0,0.0,11,102,0.16666666666666666,56.40816326530613
69,351,4.043478260869565,0.7391304347826086,0,0.0,4,72,0.21739130434782608,20.56
78,415,4.205128205128205,0.7948717948717948,0,0.0,8,87,0.21794871794871795,53.1875
103,622,4.951456310679611,0.8737864077669902,0,0.0,10,112,0.11650485436893204,92.47222222222221
99,560,4.505050505050505,0.7171717171717171,0,0.0,16,114,0.1414141414141414,14.098765432098764
81,403,3.888888888888889,0.7283950617283951,0,0.0,7,88,0.20987654320987653,72.25
81,484,4.8765432098765435,0.691358024691358,0,0.0,9,89,0.16049382716049382,13.583333333333334
55,305,4.418181818181818,0.7818181818181819,0,0.0,7,62,0.09090909090909091,54.0
78,458,4.8076923076923075,0.8461538461538461,0,0.0,6,83,0.11538461538461539,7.840000000000001
102,606,4.892156862745098,0.8725490196078431,0,0.0,6,107,0.16666666666666666,26.75
119,745,5.176470588235294,0.7647058823529411,0,0.0,10,129,0.19327731092436976,103.80555555555556
74,413,4.45945945945946,0.7837837837837838,0,0.0,9,83,0.17567567567567569,42.8
70,448,5.214285714285714,0.8142857142857143,0,0.0,11,83,0.18571428571428572,26.640000000000004
87,445,3.954022988505747,0.3448275862068966,0,0.0,15,101,0.25287356321839083,4.6875
91,442,3.67032967032967,0.7472527472527473,0,0.0,16,108,0.17582417582417584,29.743055555555557
33,169,4.03030303030303,0.9090909090909091,0,0.0,4,36,0.2727272727272727,56.25
39,177,3.4358974358974357,0.717948717948718,0,0.0,5,43,0.2564102564102564,10.16
80,475,4.875,0.7125,0,0.0,6,85,0.2625,5.5
108,651,4.981481481481482,0.7962962962962963,0,0.0,6,113,0.21296296296296297,81.0
89,520,4.662921348314606,0.7415730337078652,0,0.0,12,105,0.25842696629213485,53.555555555555564
24,146,5.0,0.9583333333333334,0,0.0,3,26,0.16666666666666666,18.0
64,332,4.140625,0.8125,0,0.0,5,67,0.21875,169.55555555555557
65,317,3.8,0.6461538461538462,0,0.0,6,70,0.23076923076923078,30.472222222222218
75,424,4.533333333333333,0.72,0,0.0,8,84,0.17333333333333334,38.5
100,616,5.08,0.87,0,0.0,8,108,0.16,112.0
86,467,4.3023255813953485,0.7093023255813954,0,0.0,12,97,0.22093023255813954,39.4375
92,606,5.456521739130435,0.7608695652173914,0,0.0,13,104,0.25,9.0
94,472,3.925531914893617,0.5851063829787234,0,0.0,10,103,0.23404255319148937,28.6875
62,359,4.612903225806452,0.7258064516129032,0,0.0,10,73,0.16129032258064516,82.55555555555556
57,299,4.175438596491228,0.8421052631578947,0,0.0,5,61,0.24561403508771928,68.1875
79,425,4.329113924050633,0.6708860759493671,0,0.0,5,83,0.26582278481012656,50.959999999999994
91,448,3.78021978021978,0.32967032967032966,0,0.0,14,104,0.27472527472527475,5.928888888888889
75,445,4.88,0.76,0,0.0,5,79,0.09333333333333334,38.8
63,347,4.444444444444445,0.746031746031746,0,0.0,5,67,0.2698412698412698,117.43999999999997
83,443,4.180722891566265,0.7228915662650602,0,0.0,14,96,0.2289156626506024,18.611570247933884
80,478,4.875,0.7125,0,0.0,9,88,0.2125,60.0
40,192,3.675,0.8,0,0.0,5,45,0.325,56.88888888888889
66,370,4.5,0.803030303030303,0,0.0,8,73,0.24242424242424243,20.666666666666668
14,90,5.5,0.8571428571428571,0,0.0,0,13,0.2857142857142857,0.0
98,557,4.612244897959184,0.8061224489795918,0,0.0,8,105,0.17346938775510204,72.4375
70,439,5.2,0.8142857142857143,0,0.0,6,75,0.17142857142857143,13.6
24,124,4.166666666666667,0.9583333333333334,0,0.0,1,24,0.25,0.0
91,501,4.450549450549451,0.8131868131868132,0,0.0,6,96,0.16483516483516483,35.1875
84,458,4.369047619047619,0.5595238095238095,0,0.0,8,91,0.2261904761904762,28.22222222222222
106,570,4.283018867924528,0.8679245283018868,0,0.0,11,116,0.1509433962264151,46.9795918367347
94,490,4.148936170212766,0.5319148936170213,0,0.0,8,100,0.2553191489361702,23.4375
91,458,3.934065934065934,0.7912087912087912,0,0.0,10,100,0.16483516483516483,36.76543209876544
52,280,4.346153846153846,0.8269230769230769,0,0.0,3,54,0.23076923076923078,8.222222222222223
117,625,4.299145299145299,0.8290598290598291,0,0.0,6,122,0.13675213675213677,36.916666666666664
88,457,4.1022727272727275,0.7954545454545454,0,0.0,9,96,0.20454545454545456,50.5
69,358,4.130434782608695,0.6811594202898551,0,0.0,6,73,0.2318840579710145,34.96
118,648,4.423728813559322,0.6864406779661016,0,0.0,9,126,0.2457627118644068,164.69387755102042
110,557,4.0,0.8272727272727273,0,0.0,8,117,0.15454545454545454,102.88888888888887
69,442,5.231884057971015,0.7536231884057971,0,0.0,11,81,0.15942028985507245,35.1875
82,446,4.341463414634147,0.524390243902439,0,0.0,9,90,0.2804878048780488,40.888888888888886
55,290,4.163636363636364,0.7272727272727273,0,0.0,7,61,0.2909090909090909,2.472222222222222
95,458,3.694736842105263,0.7684210526315789,0,0.0,14,107,0.21052631578947367,29.05
69,396,4.666666666666667,0.7391304347826086,0,0.0,6,74,0.2028985507246377,32.666666666666664
81,440,4.296296296296297,0.7654320987654321,0,0.0,11,92,0.16049382716049382,32.20408163265306
39,209,4.3076923076923075,0.7435897435897436,0,0.0,4,41,0.28205128205128205,38.0
103,583,4.543689320388349,0.7961165048543689,0,0.0,11,115,0.17475728155339806,35.0
82,496,5.0,0.8170731707317073,0,0.0,5,86,0.2073170731707317,68.75
88,449,4.0,0.7840909090909091,0,0.0,10,97,0.19318181818181818,24.5
86,415,3.6627906976744184,0.6046511627906976,0,0.0,16,100,0.19767441860465115,14.039999999999997
6,34,4.666666666666667,1.0,0,0.0,1,6,0.16666666666666666,0.0
106,575,4.367924528301887,0.7358490566037735,0,0.0,7,112,0.25471698113207547,94.97959183673468
6,29,3.5,1.0,0,0.0,3,8,0.0,2.0
99,513,4.121212121212121,0.8080808080808081,0,0.0,7,105,0.1919191919191919,83.55102040816327
100,517,4.07,0.83,0,0.0,10,110,0.2,51.234375
37,181,3.864864864864865,0.8378378378378378,0,0.0,2,38,0.32432432432432434,156.25
94,476,3.925531914893617,0.5319148936170213,0,0.0,14,107,0.20212765957446807,110.53061224489794
101,585,4.712871287128713,0.6336633663366337,0,0.0,9,109,0.2871287128712871,256.56000000000006
103,521,3.9902912621359223,0.6019417475728155,0,0.0,9,110,0.32038834951456313,49.6734693877551
44,231,4.136363636363637,0.7272727272727273,0,0.0,6,49,0.3181818181818182,7.222222222222221
97,495,4.020618556701031,0.7525773195876289,0,0.0,9,105,0.17525773195876287,41.109375
60,343,4.666666666666667,0.85,0,0.0,6,63,0.18333333333333332,32.8
80,457,4.6,0.825,0,0.0,8,89,0.175,1.1875
66,390,4.651515151515151,0.7424242424242424,0,0.0,12,83,0.24242424242424243,63.484375
70,420,4.9714285714285715,0.7857142857142857,0,0.0,3,72,0.24285714285714285,10.888888888888891
79,468,4.860759493670886,0.7974683544303798,0,0.0,6,84,0.13924050632911392,46.1875
75,491,5.506666666666667,0.8133333333333334,0,0.0,4,78,0.28,12.1875
99,488,3.8484848484848486,0.7474747474747475,0,0.0,9,107,0.2222222222222222,30.484375
83,502,5.0,0.7951807228915663,0,0.0,4,87,0.1927710843373494,17.04
106,541,4.009433962264151,0.7547169811320755,0,0.0,11,116,0.19811320754716982,27.4375
102,583,4.637254901960785,0.8725490196078431,0,0.0,9,110,0.16666666666666666,114.6875
91,496,4.384615384615385,0.8461538461538461,0,0.0,7,97,0.17582417582417584,107.13888888888891
99,536,4.353535353535354,0.898989898989899,0,0.0,7,105,0.18181818181818182,24.160000000000004
19,99,4.2105263157894735,0.9473684210526315,0,0.0,1,19,0.2631578947368421,0.0
78,440,4.551282051282051,0.7948717948717948,0,0.0,8,85,0.23076923076923078,30.122448979591837
97,594,5.020618556701031,0.7010309278350515,0,0.0,10,107,0.26804123711340205,94.6938775510204
89,463,4.089887640449438,0.5730337078651685,0,0.0,11,99,0.3146067415730337,52.489795918367356
19,97,4.105263157894737,0.8947368421052632,0,0.0,1,19,0.0,0.0
42,272,5.357142857142857,0.9761904761904762,0,0.0,6,47,0.11904761904761904,25.25
89,517,4.707865168539326,0.6741573033707865,0,0.0,10,98,0.2696629213483146,76.54320987654323
86,507,4.837209302325581,0.7558139534883721,0,0.0,6,91,0.18604651162790697,103.25
11,54,3.909090909090909,0.9090909090909091,0,0.0,1,11,0.36363636363636365,0.0
101,490,3.762376237623762,0.6237623762376238,0,0.0,15,110,0.21782178217821782,17.21
15,73,3.8666666666666667,0.9333333333333333,0,0.0,1,15,0.3333333333333333,0.0
8,44,4.5,1.0,0,0.0,1,8,0.5,0.0
52,285,4.346153846153846,0.6923076923076923,0,0.0,8,59,0.23076923076923078,11.888888888888888
80,474,4.75,0.7625,0,0.0,15,94,0.2125,23.0
72,381,4.194444444444445,0.75,0,0.0,8,79,0.20833333333333334,34.775510204081634
61,326,4.311475409836065,0.7540983606557377,0,0.0,3,63,0.19672131147540983,72.25
77,494,5.363636363636363,0.7792207792207793,0,0.0,5,81,0.19480519480519481,36.64
59,357,4.932203389830509,0.6949152542372882,0,0.0,8,66,0.22033898305084745,2.1875
34,202,4.882352941176471,0.9705882352941176,0,0.0,3,36,0.23529411764705882,1.0
69,410,4.782608695652174,0.7681159420289855,0,0.0,10,80,0.21739130434782608,20.560000000000002
65,404,5.076923076923077,0.8307692307692308,0,0.0,10,74,0.07692307692307693,31.506172839506178
52,284,4.288461538461538,0.8269230769230769,0,0.0,9,61,0.25,23.888888888888886
25,181,6.12,1.0,0,0.0,4,28,0.12,6.25
58,330,4.637931034482759,0.7586206896551724,0,0.0,4,61,0.3103448275862069,34.75
99,621,5.222222222222222,0.7272727272727273,0,0.0,6,104,0.24242424242424243,128.1875
80,487,5.025,0.75,0,0.0,6,85,0.2,15.555555555555557
82,478,4.7073170731707314,0.7439024390243902,0,0.0,9,92,0.15853658536585366,20.75
28,162,4.714285714285714,0.8928571428571429,0,0.0,3,30,0.25,16.0
50,290,4.72,0.8,0,0.0,5,54,0.2,36.22222222222222
102,570,4.4411764705882355,0.8529411764705882,0,0.0,15,117,0.1568627450980392,31.4375
91,487,4.186813186813187,0.8131868131868132,0,0.0,15,106,0.2087912087912088,63.68999999999998
78,450,4.6923076923076925,0.8076923076923077,0,0.0,7,84,0.24358974358974358,120.75
13,72,4.538461538461538,0.9230769230769231,0,0.0,1,13,0.23076923076923078,0.0
116,656,4.612068965517241,0.853448275862069,0,0.0,6,121,0.1896551724137931,24.560000000000002
66,421,5.121212121212121,0.7727272727272727,0,0.0,12,83,0.19696969696969696,25.2396694214876
68,404,4.794117647058823,0.7352941176470589,0,0.0,8,78,0.23529411764705882,41.36
74,411,4.513513513513513,0.8783783783783784,0,0.0,4,77,0.1891891891891892,10.888888888888891
88,457,4.079545454545454,0.5909090909090909,0,0.0,9,98,0.22727272727272727,61.72839506172838
98,536,4.346938775510204,0.826530612244898,0,0.0,13,110,0.1836734693877551,66.55555555555556
73,473,5.397260273972603,0.7671232876712328,0,0.0,7,79,0.2328767123287671,101.6875
91,507,4.483516483516484,0.6813186813186813,0,0.0,9,99,0.17582417582417584,42.16
28,164,4.714285714285714,0.8928571428571429,0,0.0,5,32,0.25,11.555555555555555
49,273,4.489795918367347,0.9183673469387755,0,0.0,5,53,0.20408163265306123,26.88888888888889
91,443,3.8131868131868134,0.6813186813186813,0,0.0,6,96,0.25274725274725274,21.6875
83,502,4.975903614457831,0.7108433734939759,0,0.0,6,89,0.21686746987951808,15.039999999999997
85,439,4.105882352941176,0.6352941176470588,0,0.0,6,90,0.21176470588235294,22.8
88,470,4.261363636363637,0.6136363636363636,0,0.0,8,95,0.26136363636363635,20.61728395061728
5,23,3.6,1.0,0,0.0,1,5,0.2,0.0
88,536,4.9772727272727275,0.8409090909090909,0,0.0,9,98,0.18181818181818182,105.25
68,418,5.014705882352941,0.8529411764705882,0,0.0,9,77,0.16176470588235295,13.888888888888891
81,491,4.987654320987654,0.7530864197530864,0,0.0,6,87,0.25925925925925924,81.1875
61,372,4.967213114754099,0.8360655737704918,0,0.0,7,69,0.16393442622950818,32.6875
134,667,3.8955223880597014,0.7238805970149254,0,0.0,12,145,0.23880597014925373,232.4375
97,513,4.216494845360825,0.8556701030927835,0,0.0,8,104,0.09278350515463918,53.609375
22,109,3.909090909090909,0.9090909090909091,0,0.0,2,23,0.13636363636363635,0.0
64,322,3.96875,0.8125,0,0.0,7,68,0.109375,65.36
73,381,4.178082191780822,0.7534246575342466,0,0.0,5,76,0.273972602739726,85.04
78,495,5.282051282051282,0.8461538461538461,0,0.0,6,83,0.21794871794871795,22.25
92,428,3.5543478260869565,0.4891304347826087,0,0.0,10,101,0.358695652173913,40.69387755102041
97,536,4.43298969072165,0.8144329896907216,0,0.0,10,106,0.15463917525773196,26.138888888888886
27,143,4.222222222222222,0.9629629629629629,0,0.0,3,29,0.2222222222222222,6.25
91,489,4.274725274725275,0.7472527472527473,0,0.0,9,100,0.17582417582417584,58.0
32,196,5.09375,0.90625,0,0.0,2,33,0.21875,144.0
90,485,4.311111111111111,0.7,0,0.0,8,97,0.2222222222222222,34.122448979591844
86,521,5.011627906976744,0.7209302325581395,0,0.0,5,90,0.19767441860465115,37.36
88,452,4.045454545454546,0.625,0,0.0,9,96,0.3068181818181818,30.0
82,477,4.7682926829268295,0.926829268292683,0,0.0,5,86,0.10975609756097561,80.75
98,505,4.081632653061225,0.6530612244897959,0,0.0,5,105,0.23469387755102042,22.6875
87,472,4.344827586206897,0.8505747126436781,0,0.0,7,94,0.19540229885057472,51.38775510204082
13,69,4.3076923076923075,0.9230769230769231,0,0.0,1,13,0.23076923076923078,0.0
12,58,3.8333333333333335,1.0,0,0.0,1,12,0.16666666666666666,0.0
97,519,4.268041237113402,0.7835051546391752,0,0.0,9,105,0.16494845360824742,34.859375
77,465,4.922077922077922,0.7402597402597403,0,0.0,8,86,0.23376623376623376,38.96
80,431,4.3,0.8625,0,0.0,8,87,0.15,35.888888888888886
108,612,4.592592592592593,0.6574074074074074,0,0.0,9,116,0.17592592592592593,352.5
107,631,4.841121495327103,0.7289719626168224,0,0.0,7,113,0.2336448598130841,106.47222222222221
95,495,4.126315789473685,0.6421052631578947,0,0.0,8,103,0.29473684210526313,149.13888888888889
101,629,5.158415841584159,0.900990099009901,0,0.0,7,108,0.13861386138613863,62.1875
56,318,4.553571428571429,0.7678571428571429,0,0.0,7,63,0.19642857142857142,22.560000000000002
74,450,5.0,0.7432432432432432,0,0.0,7,80,0.25675675675675674,40.25
87,528,5.0,0.7586206896551724,0,0.0,5,93,0.19540229885057472,31.439999999999998
88,497,4.4772727272727275,0.8409090909090909,0,0.0,15,103,0.14772727272727273,19.36
63,327,4.015873015873016,0.5873015873015873,0,0.0,9,74,0.2222222222222222,6.959999999999999
91,463,4.0,0.8571428571428571,0,0.0,9,99,0.16483516483516483,81.734375
99,518,4.141414141414141,0.7070707070707071,0,0.0,10,108,0.1919191919191919,72.96
74,408,4.405405405405405,0.7297297297297297,0,0.0,9,82,0.28378378378378377,54.56
90,459,4.022222222222222,0.5666666666666667,0,0.0,8,97,0.35555555555555557,36.666666666666664
82,488,4.841463414634147,0.6829268292682927,0,0.0,8,91,0.2682926829268293,17.1875
95,557,4.757894736842105,0.7789473684210526,0,0.0,10,105,0.21052631578947367,118.16
77,420,4.324675324675325,0.7922077922077922,0,0.0,12,87,0.2077922077922078,40.040000000000006
109,528,3.7247706422018347,0.5229357798165137,0,0.0,15,122,0.1559633027522936,27.576388888888886
83,449,4.337349397590361,0.7108433734939759,0,0.0,6,89,0.24096385542168675,58.24000000000001
61,379,5.131147540983607,0.8360655737704918,0,0.0,6,66,0.19672131147540983,9.555555555555555
82,441,4.304878048780488,0.7682926829268293,0,0.0,6,88,0.3048780487804878,45.440000000000005
105,631,4.904761904761905,0.6952380952380952,0,0.0,10,116,0.2,112.359375
97,511,4.144329896907217,0.7319587628865979,0,0.0,12,109,0.23711340206185566,72.0
110,594,4.318181818181818,0.5181818181818182,0,0.0,11,119,0.21818181818181817,69.1875
90,545,4.933333333333334,0.7222222222222222,0,0.0,12,101,0.18888888888888888,64.25
85,463,4.364705882352941,0.6588235294117647,0,0.0,8,92,0.25882352941176473,17.580246913580243
112,554,3.857142857142857,0.5892857142857143,0,0.0,11,122,0.2857142857142857,125.0
84,479,4.619047619047619,0.7380952380952381,0,0.0,8,91,0.19047619047619047,42.666666666666664
74,340,3.554054054054054,0.581081081081081,0,0.0,4,77,0.20270270270270271,14.75
111,589,4.2342342342342345,0.8378378378378378,0,0.0,9,119,0.15315315315315314,40.109375
62,327,4.225806451612903,0.8064516129032258,0,0.0,4,65,0.1935483870967742,59.55555555555555
94,542,4.659574468085107,0.5425531914893617,0,0.0,10,104,0.26595744680851063,18.0
60,347,4.733333333333333,0.8,0,0.0,4,63,0.3,24.0
6,37,5.166666666666667,1.0,0,0.0,1,6,0.16666666666666666,0.0
82,510,5.158536585365853,0.7560975609756098,0,0.0,6,87,0.18292682926829268,14.24
35,173,3.8285714285714287,0.8857142857142857,0,0.0,5,39,0.2,3.6875
75,452,4.946666666666666,0.7866666666666666,0,0.0,7,81,0.22666666666666666,16.0
66,377,4.636363636363637,0.7424242424242424,0,0.0,6,71,0.21212121212121213,73.25
65,355,4.369230769230769,0.7538461538461538,0,0.0,7,71,0.2,31.138888888888886
116,658,4.612068965517241,0.8017241379310345,0,0.0,8,123,0.13793103448275862,76.22222222222223
86,431,3.86046511627907,0.7209302325581395,0,0.0,14,99,0.2441860465116279,18.972222222222225
44,253,4.613636363636363,0.8181818181818182,0,0.0,7,50,0.18181818181818182,22.16
75,425,4.533333333333333,0.5733333333333334,0,0.0,9,85,0.21333333333333335,31.25
63,341,4.301587301587301,0.8253968253968254,0,0.0,8,70,0.19047619047619047,49.6875
85,505,4.847058823529411,0.8117647058823529,0,0.0,9,93,0.21176470588235294,80.8888888888889
24,150,5.166666666666667,0.9166666666666666,0,0.0,2,26,0.125,1.0
63,308,3.7936507936507935,0.7142857142857143,0,0.0,7,69,0.2222222222222222,8.285714285714286
105,567,4.3428571428571425,0.8380952380952381,0,0.0,7,111,0.18095238095238095,52.4
101,577,4.663366336633663,0.7128712871287128,0,0.0,6,106,0.2376237623762376,144.56
92,521,4.532608695652174,0.8804347826086957,0,0.0,13,104,0.17391304347826086,48.25
75,427,4.626666666666667,0.7733333333333333,0,0.0,5,80,0.25333333333333335,156.5
69,379,4.463768115942029,0.8115942028985508,0,0.0,3,71,0.14492753623188406,33.6875
84,438,4.107142857142857,0.6190476190476191,0,0.0,10,93,0.14285714285714285,24.59504132231405
16,96,4.875,1.0,0,0.0,3,18,0.1875,1.0
98,534,4.408163265306122,0.7551020408163265,0,0.0,5,102,0.20408163265306123,48.55555555555555
19,88,3.5789473684210527,0.7368421052631579,0,0.0,2,20,0.47368421052631576,20.25
75,432,4.706666666666667,0.76,0,0.0,5,79,0.18666666666666668,20.8
66,403,4.924242424242424,0.7727272727272727,0,0.0,10,78,0.19696969696969696,6.1875
55,266,3.727272727272727,0.5818181818181818,0,0.0,7,61,0.21818181818181817,30.13888888888889
67,368,4.447761194029851,0.8059701492537313,0,0.0,4,70,0.1791044776119403,88.6875
19,98,4.052631578947368,0.9473684210526315,0,0.0,3,21,0.10526315789473684,6.25
84,517,5.035714285714286,0.8690476190476191,0,0.0,9,94,0.11904761904761904,48.888888888888886
102,556,4.3431372549019605,0.6862745098039216,0,0.0,12,113,0.19607843137254902,68.81632653061226
92,566,5.032608695652174,0.6847826086956522,0,0.0,11,103,0.2826086956521739,9.040000000000001
78,472,5.0256410256410255,0.7948717948717948,0,0.0,3,80,0.15384615384615385,59.25
68,398,4.632352941176471,0.7647058823529411,0,0.0,13,83,0.19117647058823528,95.6875
66,299,3.4393939393939394,0.6666666666666666,0,0.0,7,72,0.2878787878787879,18.56
106,629,4.886792452830188,0.8773584905660378,0,0.0,6,111,0.1320754716981132,120.56000000000002
74,446,4.905405405405405,0.8513513513513513,0,0.0,10,83,0.20270270270270271,22.96
87,403,3.5172413793103448,0.6666666666666666,0,0.0,11,97,0.21839080459770116,8.809917355371901
109,585,4.284403669724771,0.8165137614678899,0,0.0,10,118,0.1926605504587156,54.984375
40,197,3.775,0.775,0,0.0,7,46,0.275,31.2
75,448,4.866666666666666,0.9066666666666666,0,0.0,8,83,0.14666666666666667,18.5
111,674,5.009009009009009,0.8558558558558559,0,0.0,7,118,0.23423423423423423,20.916666666666668
66,336,4.015151515151516,0.6818181818181818,0,0.0,7,71,0.3181818181818182,49.36
9,57,5.222222222222222,1.0,0,0.0,2,10,0.2222222222222222,0.0
96,518,4.28125,0.59375,0,0.0,10,107,0.19791666666666666,51.44
80,550,5.7875,0.8375,0,0.0,8,87,0.1625,39.2
31,183,4.870967741935484,0.8387096774193549,0,0.0,3,32,0.22580645161290322,20.25
104,554,4.259615384615385,0.6730769230769231,0,0.0,8,111,0.21153846153846154,59.55102040816326
85,517,4.905882352941177,0.8823529411764706,0,0.0,16,100,0.17647058823529413,118.13888888888891
90,454,3.966666666666667,0.7888888888888889,0,0.0,8,97,0.24444444444444444,78.1875
45,240,4.333333333333333,0.8444444444444444,0,0.0,1,45,0.08888888888888889,12.25
121,636,4.214876033057851,0.7933884297520661,0,0.0,6,126,0.2066115702479339,36.56
92,507,4.391304347826087,0.8043478260869565,0,0.0,11,103,0.16304347826086957,71.75
31,166,4.290322580645161,0.8387096774193549,0,0.0,3,33,0.22580645161290322,24.222222222222225
108,580,4.305555555555555,0.7777777777777778,0,0.0,8,115,0.18518518518518517,53.25
84,410,3.738095238095238,0.6190476190476191,0,0.0,13,96,0.20238095238095238,16.59504132231405
15,78,4.2,1.0,0,0.0,1,15,0.2,0.0
21,121,4.666666666666667,0.8571428571428571,0,0.0,3,23,0.23809523809523808,2.25
56,267,3.6607142857142856,0.7321428571428571,0,0.0,7,62,0.23214285714285715,9.5
91,458,3.934065934065934,0.8461538461538461,0,0.0,10,100,0.18681318681318682,122.85714285714286
92,440,3.630434782608696,0.40217391304347827,0,0.0,15,106,0.1956521739130435,9.048888888888891
94,474,3.9361702127659575,0.648936170212766,0,0.0,11,104,0.2978723404255319,12.6875
72,362,3.9722222222222223,0.7361111111111112,0,0.0,5,76,0.19444444444444445,23.839999999999996
109,645,4.862385321100917,0.8899082568807339,0,0.0,6,115,0.1834862385321101,89.25
88,444,3.9545454545454546,0.5795454545454546,0,0.0,9,96,0.22727272727272727,16.96
82,468,4.597560975609756,0.6951219512195121,0,0.0,9,91,0.23170731707317074,12.6875
98,579,4.775510204081633,0.8877551020408163,0,0.0,12,111,0.11224489795918367,119.25
51,305,4.882352941176471,0.8235294117647058,0,0.0,6,56,0.23529411764705882,0.6666666666666666
96,530,4.416666666666667,0.6458333333333334,0,0.0,10,106,0.15625,49.80555555555554
30,172,4.633333333333334,0.8333333333333334,0,0.0,4,33,0.2,8.666666666666666
102,579,4.607843137254902,0.8235294117647058,0,0.0,8,109,0.14705882352941177,5.04
104,596,4.653846153846154,0.75,0,0.0,7,112,0.22115384615384615,16.916666666666668
118,619,4.169491525423729,0.6779661016949152,0,0.0,10,127,0.2457627118644068,88.55555555555556
66,382,4.712121212121212,0.8181818181818182,0,0.0,5,71,0.18181818181818182,56.75
57,293,4.0701754385964914,0.631578947368421,0,0.0,5,61,0.2631578947368421,39.04
12,54,3.25,1.0,0,0.0,4,15,0.0,4.0
97,606,5.206185567010309,0.7628865979381443,0,0.0,5,101,0.21649484536082475,80.6875
74,431,4.72972972972973,0.7837837837837838,0,0.0,7,81,0.13513513513513514,62.4
107,539,3.9158878504672896,0.7570093457943925,0,0.0,14,120,0.205607476635514,49.87654320987654
92,517,4.543478260869565,0.8586956521739131,0,0.0,8,99,0.17391304347826086,41.5
82,554,5.695121951219512,0.7560975609756098,0,0.0,6,87,0.2073170731707317,52.25
88,560,5.181818181818182,0.875,0,0.0,13,104,0.13636363636363635,93.75
30,153,4.033333333333333,0.9333333333333333,0,0.0,3,32,0.1,16.0
81,401,3.8395061728395063,0.6666666666666666,0,0.0,10,90,0.1728395061728395,11.609375
102,516,3.9313725490196076,0.803921568627451,0,0.0,14,115,0.17647058823529413,25.77777777777778
84,442,4.154761904761905,0.8095238095238095,0,0.0,10,93,0.25,67.71428571428571
101,525,4.069306930693069,0.8613861386138614,0,0.0,14,114,0.12871287128712872,41.55555555555556
70,378,4.371428571428571,0.7714285714285715,0,0.0,3,72,0.2857142857142857,16.222222222222218
16,89,4.5,1.0,0,0.0,2,17,0.1875,0.0
104,543,4.125,0.8269230769230769,0,0.0,11,114,0.17307692307692307,64.91358024691357
88,532,4.988636363636363,0.8295454545454546,0,0.0,6,93,0.2159090909090909,30.0
60,308,4.0,0.7333333333333333,0,0.0,9,68,0.25,206.88888888888889
78,471,4.961538461538462,0.8076923076923077,0,0.0,6,84,0.20512820512820512,37.6875
86,432,3.9186046511627906,0.8255813953488372,0,0.0,10,95,0.18604651162790697,70.20408163265307
92,494,4.315217391304348,0.8695652173913043,0,0.0,6,97,0.17391304347826086,86.8888888888889
